id,cogency,cogency_mean,effectiveness,effectiveness_mean,reasonableness,reasonableness_mean,overall,overall_mean,argumentative,argumentative_majority,text,title
3RHLQY6EDTDKO80CXKEG45VI1KND43,"('n/a', 3, 2, 'n/a', 2, 'n/a', '#', 4, 'n/a', '#', 'n/a', 'n/a', 4, 3, 4, 4, 'n/a', 'n/a', 'n/a', 'n/a')",3.25,"('n/a', 3, 2, 'n/a', 2, 'n/a', '#', 4, 'n/a', '#', 'n/a', 'n/a', 3, 3, 4, 5, 'n/a', 'n/a', 'n/a', 'n/a')",3.25,"('n/a', 3, 2, 'n/a', 2, 'n/a', '#', 4, 'n/a', '#', 'n/a', 'n/a', 4, 3, 4, 3, 'n/a', 'n/a', 'n/a', 'n/a')",3.125,"('n/a', 3, 2, 'n/a', 2, 'n/a', '#', 4, 'n/a', '#', 'n/a', 'n/a', 4, 3, 4, 4, 'n/a', 'n/a', 'n/a', 'n/a')",3.25,"('n/a', 1, 1, 'n/a', 1, 'n/a', 0, 1, 'n/a', 0, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 'n/a', 'n/a', 'n/a')",1,"Depends on the extent of the background check and the reason for it.  Some background checks are legal, some have to be done with your permission UNLESS you have broken the law or are being investigated.  However, we are not authorized to do criminal background investigations without probable cause.

Check with an attorney in town.

Let me reiterate.  I am Federal, not city, or state.  You can not do criminal backgrounds on your neighboors and friends.  D.C. monitors this, and you lose your NCIC certifications.",My neighbor is a police officer.?
3JVP4ZJHDP1KXVYX6XSPJZLICDF0IC,"(4, 3, 4, 'n/a', 'n/a', 'n/a', 'n/a', 4, 5, 'n/a', 'n/a', 'n/a', 4, 5, '#', 4, 'n/a', 4, 'n/a', 'n/a')",4.111111111111111,"(3, 3, 4, 'n/a', 'n/a', 'n/a', 'n/a', 5, 5, 'n/a', 'n/a', 'n/a', 4, 5, '#', 5, 'n/a', 4, 'n/a', 'n/a')",4.222222222222222,"(3, 3, 4, 'n/a', 'n/a', 'n/a', 'n/a', 4, 5, 'n/a', 'n/a', 'n/a', 4, 3, '#', 4, 'n/a', 4, 'n/a', 'n/a')",3.7777777777777777,"(3, 3, 4, 'n/a', 'n/a', 'n/a', 'n/a', 4, 5, 'n/a', 'n/a', 'n/a', 4, 5, '#', 4, 'n/a', 4, 'n/a', 'n/a')",4.0,"(1, 1, 1, 'n/a', 'n/a', 'n/a', 'n/a', 1, 1, 'n/a', 'n/a', 'n/a', 1, 1, 0, 1, 'n/a', 1, 'n/a', 'n/a')",1,"It is extremley likely that the property is registered and the fact the title deeds are lost is meaningless, your solicitor can do a search of the land registry and find out. Since in the beginning of the 70s alot of things triggered first registration, so i really doubt its unregistered. 

You have to apply for adverse possession, but its likely that widow was a joint owner and now owns, so if she can't find the deed if unregistered lets say, you have go through 10 years from now before you can apply for adverse possession which gives the legal owner 2 years to respond, if there is no response only then could you become the registered proprietor.

(adverse possession aka squatters rights)

if the property really is unregistered its just way to risky to try to sell without knowing what the encumnrances are or who the owner is, so even if you got it free it will be some 12 years after where you could market the property.","If title deeds are lost for a house, and Land Registry details are obscure, who becomes owner by default?"
3UL5XDRDNCSQ3W8LUHMAN5NVQCP588,"(4,)",4.0,"(5,)",5.0,"(3,)",3.0,"(3,)",3.0,"(1,)",1,"Done.  What is wrong with you people?  Did you not click on the link and see that it is a petition to put a law in place?  This little girl named Amy was STRANGLED to death by another child.  The child should DEFINATELY be punished, if you ask me.  I have children and if my children killed another child, I would hope they would recieve the proper punishment.  It is the responsibility we have as parents to raise our children correctly.  And if they screw up, there is an age where a child knows the difference and I do feel they should be accounted for their actions.

Oh, and you don't have to be a resident of Georgia to sign it.  I am a resident of Arizona, and my signature went through just fine.",please go here and sign this for amy?
3OKP4QVBP2622HQK8BPFNTKF6MZGAR,"('n/a', '#', 'n/a', 'n/a', 2, 'n/a', 3, 4, 4, 3, 'n/a', 'n/a', 5, 2, 4, 4, 'n/a', 'n/a', 'n/a', 'n/a')",3.4444444444444446,"('n/a', '#', 'n/a', 'n/a', 2, 'n/a', 2, 4, 4, 3, 'n/a', 'n/a', 5, 1, 3, 5, 'n/a', 'n/a', 'n/a', 'n/a')",3.2222222222222223,"('n/a', '#', 'n/a', 'n/a', 2, 'n/a', 2, 4, 4, 3, 'n/a', 'n/a', 5, 2, 3, 3, 'n/a', 'n/a', 'n/a', 'n/a')",3.111111111111111,"('n/a', '#', 'n/a', 'n/a', 2, 'n/a', 2, 4, 4, 3, 'n/a', 'n/a', 5, 2, 3, 4, 'n/a', 'n/a', 'n/a', 'n/a')",3.2222222222222223,"('n/a', 0, 'n/a', 'n/a', 1, 'n/a', 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 'n/a', 'n/a', 'n/a')",1,"No to the first one. A statement widely attributed to Ben Franklin but actually coined by someone else says, ""Those who would give up essential liberty for temporary safety deserve neither liberty or safety."" I may have a word or two wrong, but that's the essence.

Yes to the second.  It sort of has echoes of today's world, doesn't it?

For number three, I would have to rate that about a 7 or 8 because I live way out in the boondocks.  For my daughters who live in a major city, I would have to rate that a 2 or 3.

Radio station, local.  I rarely turn to TV on. Oh, also Yahoo and MSNBC News.","Do you feel that giving up some of our freedoms/rights is worth it to feel ""safe""?"
37Y5RYYI0PEHOZ74ELBAWFEGWT0XSH,"('n/a', 2, 2, 3, 2, 'n/a', 2, 'n/a', 4, 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 4, 3, 2, 'n/a', '#', 'n/a')",2.6666666666666665,"('n/a', 2, 2, 2, 2, 'n/a', 1, 'n/a', 4, 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 3, 4, 2, 'n/a', '#', 'n/a')",2.4444444444444446,"('n/a', 2, 2, 2, 2, 'n/a', 2, 'n/a', 4, 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 4, 2, 2, 'n/a', '#', 'n/a')",2.4444444444444446,"('n/a', 2, 2, 2, 2, 'n/a', 2, 'n/a', 4, 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 4, 3, 2, 'n/a', '#', 'n/a')",2.5555555555555554,"('n/a', 1, 1, 1, 1, 'n/a', 1, 'n/a', 1, 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 1, 1, 1, 'n/a', 0, 'n/a')",1,"There are air tight containers and there are air tight containers.  A birthday party balloon is airtight and ok, an airplane isn't.  Location works the same way.  If you blow up your pop bottle in the middle of a gravel pit, and clean up the mess, probably few people would care.  In someones face would be a different story.  The real worry is what are you going to do next?  

I'd say, in the proper setting, your co2 toy sounds like fun and fairly safe.  Go for it!",Is it illegal to explode an airtight container? sereously.?
3O0M2G5VC6B8LINVL49EI9CSAMC49R,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(1,)",1,"I don't want to kill anyone in cold blood. That's how I see the death penalty. If the government is doing the killing, and we the people are the government, then it is us ALL OF US doing the killing.

Also, there have been cases of innocent people being put on death row. Aint no coming back from dead.

the reason I start with the ""in cold blood"" comment is because I agree with many that say that they would fight to death to protect their own family. I would too. If I could catch the murderer in the act, I would kill them if that was needed to stop them. But once we have them in jail, we just need to agree to keep them in there.",Are you yes or no for the death penalty?
3Z33IC0JC0V7FV6A50A1RZC5N499V4,"(2, 4, 3)",3.0,"(2, 4, 2)",2.6666666666666665,"(2, 4, 2)",2.6666666666666665,"(2, 4, 2)",2.6666666666666665,"(1, 1, 1)",1,"not in all cases.  If he has very little to no income than I'd say he may have a reason.  If he's living large, than by all means he's a loser.  Remember, when a man has to work pay his own bills, put food on his plate... after paying child support, things can get rough.  The percentage a man has to pay in my mind is uncalled for.  Think about this, the normal man pays after taxes between 25 and 40 percent of his wage to child support, you do the math..","do you think if a man is behind on child support, he's a dead beat dad?"
33W1NHWFYHU78UKY434L35QD51DTZD,"(2,)",2.0,"(2,)",2.0,"(2,)",2.0,"(2,)",2.0,"(1,)",1,"Actually, I do by into SOME of what you are saying. BUT, the war was not to just save face for Daddy. It's all about oil!!! Plain and simple. 
We were lied to, conned, and scared into believing GW. And now we are loosing precious lives over his lies. I pray for all of our soldiers, but I want them back home!!! I even pray that innocent middle eastern lives are spared. Not EVERY middle eastern person is a terrorist. END THE WAR & SEND OUR AMERICANS BACK HOME!!!",Am I the only one?
3VQTAXTYN3UQQ9W7YUESMJ5CXZ3UBE,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(1,)",1,"If I were to write an essay on this subject, I think my thesis would be something like this:

The weight of the international decisions that the UN declares are determined by the measures the the UN is willing to take to uphold these decisions.  Power is determined by perceived influence; in other words, if the UN is viewed by the rest of the world powerful, then they are, but if their decisions are continuously ignored and there are no consequences, then the power of influence is taken away.

I know it's worded messy... but I'm not the one that has to write the essay.  I would just go off of word play and influence.

~Goodluck",Are UN declarations binding law?
311HQEI8RSPKAWNRR01KY9YVHFLZ7T,"(3, 3, 'n/a', 'n/a', 3, 'n/a', '#', 4, 'n/a', 4, 'n/a', 'n/a', 4, 4, 4, '#', 'n/a', 'n/a', 'n/a', 'n/a')",3.625,"(3, 2, 'n/a', 'n/a', 3, 'n/a', '#', 4, 'n/a', 5, 'n/a', 'n/a', 3, 3, 3, '#', 'n/a', 'n/a', 'n/a', 'n/a')",3.25,"(3, 2, 'n/a', 'n/a', 3, 'n/a', '#', 4, 'n/a', 5, 'n/a', 'n/a', 4, 3, 2, '#', 'n/a', 'n/a', 'n/a', 'n/a')",3.25,"(3, 2, 'n/a', 'n/a', 3, 'n/a', '#', 4, 'n/a', 5, 'n/a', 'n/a', 4, 2, 3, '#', 'n/a', 'n/a', 'n/a', 'n/a')",3.25,"(1, 1, 'n/a', 'n/a', 1, 'n/a', 0, 1, 'n/a', 1, 'n/a', 'n/a', 1, 1, 1, 0, 'n/a', 'n/a', 'n/a', 'n/a')",1,"The gas prices are absolutley ridiculous.  This is captalism at its worst.  I am not saying I am communist, heck no, but our government needs to change its policy ASAP and make laws that restrict huge, unfair profits for corporations that are making money selling an essential consumer product.  Laws must be made, people NEED gasoline, it isn't an option to most, and it isn't right to have us pay outrageous gas prices, while someone else gets incredibely wealthy.  Unfortunatley, money equals power in this country, and if we don't do something about this we are all going to continue to get screwed over.  Good question!!",What do you guys think about the CEO of Exxon?
3B0MCRZMBR3F2YPL0DXZ7XN26ZLPPJ,"(2,)",2.0,"(1,)",1.0,"(1,)",1.0,"(1,)",1.0,"(1,)",1,"Let me get this straight.  You married a sex offender who committed some offense against you.  You had three children with him.  Now he is arrested (for the offense against you?), and supposed to get treatment before he can see his children.  Your children.  Now, are you saying he has not gone to the treatment, and is therefore not allowed to see his children?  Your children?

I suppose you may feel shafted, but it sure sounds to me like you were at least as much a volunteer as a victim.  I think you'd better have a long talk with the counselor you were undoubtedly assigned when all this came up in court.",what justice can i receive in a sexoffender case withme being the victim were now married and he is picked up?
37ZQELHEQ079EAGVSISFM4OC1F9MNO,"(2,)",2.0,"(1,)",1.0,"(2,)",2.0,"(2,)",2.0,"(1,)",1,SORRY the first two douchebags even asnwered this. but yeah its illegal. Mark Cuban (owner of the dallas mavericks NBA team) said it would be a very dumb move to buy you tube. the only reason why it wasnt being sued then is because there was no financial backing so they wouldnt get anything. Now its bought they have to watch their a$ $.,Does watching a copyrighted video on youtube violate copyright law?
3EHVO81VN5UK8P8VWYE4XS3DI351H9,"('#', 'n/a', 2, 'n/a', 'n/a', 'n/a', 2, 3, 4, 3, 'n/a', 'n/a', 3, 3, 3, 2, 'n/a', 'n/a', 'n/a', 'n/a')",2.7777777777777777,"('#', 'n/a', 2, 'n/a', 'n/a', 'n/a', 1, 2, 4, 4, 'n/a', 'n/a', 2, 2, 3, 4, 'n/a', 'n/a', 'n/a', 'n/a')",2.6666666666666665,"('#', 'n/a', 2, 'n/a', 'n/a', 'n/a', 2, 2, 4, 3, 'n/a', 'n/a', 2, 3, 3, 2, 'n/a', 'n/a', 'n/a', 'n/a')",2.5555555555555554,"('#', 'n/a', 2, 'n/a', 'n/a', 'n/a', 2, 2, 4, 3, 'n/a', 'n/a', 2, 3, 3, 2, 'n/a', 'n/a', 'n/a', 'n/a')",2.5555555555555554,"(0, 'n/a', 1, 'n/a', 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 'n/a', 'n/a', 'n/a')",1,"That is a really good question.  I totally agree with you on all points.  Its always sue this person, sue that person.  What happened to freedom of speech?  No one has a sense of humor.  I am a fat woman,  I have been teased all my life.  I think fat women are the last of the species that people can still make fun of.  You never hear anyone talk about the fat bubbas laying on the beach making fun of fat women.  But so what?  I am what I am.  I'm sure not going to sue someone over it.  Or go whinning to the ACLU.",Why is it our culture is so?
3XABXM4AJ1EFWIRJE9ADLGIMM6C8QK,"(3, 3, '#')",3.0,"(2, 2, '#')",2.0,"(3, 3, '#')",3.0,"(2, 3, '#')",2.5,"(1, 1, 0)",1,"i almost sure you can not. but remember the eastender thing was a bit screwed up Sonia went looking and found, got into the life of the child Pauline got involved and it really got messed up ~ i bet this has never happened in real life ~ the first thing the adopted granny should of done was contact the social services (unless i missed an episode!) and revealed Sonia knew where her daughter lived and how she was going to the house.
anyway its only telly but i like it..",Can you really regain custody of your biological child once you have had him or her legally adopted?
3J94SKDEKIY2KR4CBPXQ9X1W2RHD5U,"('n/a', 3, 2, 'n/a', 3, 'n/a', 2, 2, 'n/a', 3, 'n/a', 'n/a', 4, 2, 3, 4, 'n/a', 'n/a', 'n/a', 'n/a')",2.8,"('n/a', 3, 2, 'n/a', 3, 'n/a', 2, 2, 'n/a', 1, 'n/a', 'n/a', 4, 2, 1, 4, 'n/a', 'n/a', 'n/a', 'n/a')",2.4,"('n/a', 3, 2, 'n/a', 3, 'n/a', 2, 2, 'n/a', 2, 'n/a', 'n/a', 4, 2, 2, 3, 'n/a', 'n/a', 'n/a', 'n/a')",2.5,"('n/a', 3, 2, 'n/a', 3, 'n/a', 2, 2, 'n/a', 2, 'n/a', 'n/a', 4, 2, 2, 4, 'n/a', 'n/a', 'n/a', 'n/a')",2.6,"('n/a', 1, 1, 'n/a', 1, 'n/a', 1, 1, 'n/a', 1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 'n/a', 'n/a', 'n/a')",1,"Unfortunately (for you) they can ban you for whatever reason they like.  The only way you could 'fight' the ban would be if you belived the motive behind the behaviour to be sexual, racial etc... even then its more hassel to you than its worth.  
Just keep phoning you local police station and writing to your local council saying they are blatently serving alcohol to minors.  but that could be classed as 'nasty'",under what circumstances can a person be banned from a pub?
3S37Y8CWI89JXE03EFJ6WTK380SW4U,"('#', 2, '#', 4, 2, 'n/a', '#', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 4, 4, '#', 'n/a', '#', 'n/a')",3.2,"('#', 2, '#', 4, 2, 'n/a', '#', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 3, 4, '#', 'n/a', '#', 'n/a')",3.0,"('#', 2, '#', 4, 2, 'n/a', '#', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 4, 3, '#', 'n/a', '#', 'n/a')",3.0,"('#', 2, '#', 4, 2, 'n/a', '#', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 4, 4, '#', 'n/a', '#', 'n/a')",3.2,"(0, 1, 0, 1, 1, 'n/a', 0, 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 1, 1, 0, 'n/a', 0, 'n/a')",0,"no

Q: Will I lose my job if I take FMLA leave?

Generally, no. It is unlawful for any employer to interfere with or restrain or deny the exercise of any right provided under this law. Employers cannot use the taking of FMLA leave as a negative factor in employment actions, such as hiring, PROMOTIONS or disciplinary actions; nor can FMLA leave be counted under ""no fault"" attendance policies. Under limited circumstances, an employer may deny reinstatement to work - but not the use of FMLA leave - to certain highly-paid, salaried (""key"") employees.

The second site below provides information on how to file a complaint and
details on potential remedies.",Can I be passed over for a promotion at work because I was on Family Medical Leave?
3XBXDSS888SUKMCEUCE9KT0L3BYLXK,"(5,)",5.0,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(1,)",1,"Just because someone is convicted of a felony does not mean the conviction counts as a strike.  Not all felonies are strikes so ignore all the three-strike/life in prison stuff you're reading here.  

In California, only serious felonies as defined in 1192.7 PC and violent felonies as defined in 667.5 PC are considered strikes (there are some juvenile adjudications that are considered strikes, but they're basically the kiddy versions of 1192.7 and 667.5).  Lucky for crooks, that still leaves a lot of felonies that aren't considered strikes.

It's just not possible to answer your question without knowing an awful lot more than what you've provided here.  There's probably more questions about your question than there's room for here.  It isn't as if 15 felonies always equals a certain amount of years in prison...there are many, many variables that will have some bearing on the outcome and nobody here knows what the facts are surrounding what you're talking about.",how long can 15 felonys get u in cal?
3BFNCI9LYKZJP3GY6T6BU8TG1WS73X,"(2,)",2.0,"(1,)",1.0,"(1,)",1.0,"(1,)",1.0,"(1,)",1,"from traffic to assault, laws fail to deter. everyone still speeds on the roads. there are still thousands of murders. there is still corruption in business & government. laws restrict me from living my way. no theft, i dont have room for others' things. no asault, im lazy. i just want to earn money for commerce without it being approved of by government or monopolizing compeditors. vote republican, it beats competing on the open market.",How law affects our daily life?
3GKAWYFRAP26D1MVV464736DTRHPDR,"('n/a', '#', '#', '#', 2, 'n/a', 2, 'n/a', 3, 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 3, 3, '#', 'n/a', '#', 'n/a')",2.6,"('n/a', '#', '#', '#', 2, 'n/a', 1, 'n/a', 3, 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 2, 3, '#', 'n/a', '#', 'n/a')",2.2,"('n/a', '#', '#', '#', 2, 'n/a', 2, 'n/a', 3, 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 2, 2, '#', 'n/a', '#', 'n/a')",2.2,"('n/a', '#', '#', '#', 2, 'n/a', 2, 'n/a', 3, 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 2, 3, '#', 'n/a', '#', 'n/a')",2.4,"('n/a', '#', 0, '#', 1, 'n/a', 1, 'n/a', 1, 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 1, 1, 0, 'n/a', 0, 'n/a')",1,"As long as the persons involved in the protest break no law, what can a LEO do? Local law enforcement has no jurisdiction over illegal immigrants if they commit no crime. They can only notify Border Patrol or INS and hope that they step in. We have a trailer park in my jurisdiction filled with illegals that we can't do a doggone thing about. We've called INS several times to no avail. The presence of an illegal alien is a crime punishable only by federal agencys. (You must be from up north)",When Law Enforcement Officers stand by & allow Illegals to demonstrate are they committing malfeasance?
3EPG8DX9LKZB9O72GYOL9RILFZKP5X,"('#',)",#,"('#',)",#,"('#',)",#,"('#',)",#,"(0,)",0,"Yes. High Times and many other large magazine companies have been doing stories on this for years. Cig Co's were preparing for pot to be legallized like it should be and had the equipment ready for years, then they realized that the government would never legalize another drug so they put there investment into action with ""lady"" smokes. But they would have made pot smokes into all sizes, I have seen a few of these packs and they range from skinny to downright huge blunts. I will never understand why pot is illegal, and don't much care being I have access to an endless supply.",Did tobacco co make skinny cigs because they had planned on packaging pot?
3PGQRAZX02T6O4XEJHXCFTLPXOVYS2,"(1, 2, 3, 'n/a', 3, 'n/a', 'n/a', 'n/a', 4, 'n/a', 'n/a', 'n/a', 'n/a', 4, 4, 4, '#', 'n/a', 'n/a', 4)",3.2222222222222223,"(1, 2, 3, 'n/a', 3, 'n/a', 'n/a', 'n/a', 4, 'n/a', 'n/a', 'n/a', 'n/a', 5, 4, 5, '#', 'n/a', 'n/a', 4)",3.4444444444444446,"(1, 2, 3, 'n/a', 3, 'n/a', 'n/a', 'n/a', 5, 'n/a', 'n/a', 'n/a', 'n/a', 4, 4, 3, '#', 'n/a', 'n/a', 4)",3.2222222222222223,"(1, 2, 3, 'n/a', 3, 'n/a', 'n/a', 'n/a', 4, 'n/a', 'n/a', 'n/a', 'n/a', 4, 4, 4, '#', 'n/a', 'n/a', 4)",3.2222222222222223,"(1, 1, 1, 'n/a', 1, 'n/a', 'n/a', 'n/a', 1, 'n/a', 'n/a', 'n/a', 'n/a', 1, 1, 1, 0, 'n/a', 'n/a', 1)",1,"It is legal, but be careful doing it. If the police see you they will claim your video is evidence, seize it, and probably destroy it after they view it for laughs at the parties where they do the drugs they take from dealers. 
  Don't let them know you are filming them and they will beat the person more severely than if they know the camera is on them.
  It is also legal to use force to stop a criminal attack likely to result in death or serious injury.  When the police are committing crimes, they have no more legal rights than the average mugger, and in my opinion, if the courts do not do their job of protecting the citizens, the citizens should act in their own defence. The first words of the Constitution are "" We the people"",  not we the police...",Is it legal to stop and record the police during an arrest?
30EV7DWJTV4116ZHC4U9EOPXFZYY6G,"(3,)",3.0,"(4,)",4.0,"(3,)",3.0,"(3,)",3.0,"(1,)",1,"Neither is ok. I hope you aren't drinking then driving because you think this is acceptable behavior. Check your ethics here, I think you are mixed up.  Smoking only really kills the driver, is dirty to our streets, is litter, causes bad smells, and kills from a distance with the mil age at zero. A car with a drunk driver kills big time.","Anyone know why it is acceptable to drink at a bar and drive, but not to smoke?"
3RZS0FBRWKJW89GHV8BTNXOV7G6PC5,"(4, 'n/a', 'n/a', 'n/a', 3, 'n/a', 3, 4, 'n/a', 3, 'n/a', 'n/a', 4, 3, 4, 'n/a', 'n/a', 4, '#', 'n/a')",3.5555555555555554,"(4, 'n/a', 'n/a', 'n/a', 3, 'n/a', 2, 3, 'n/a', 1, 'n/a', 'n/a', 3, 4, 3, 'n/a', 'n/a', 4, '#', 'n/a')",3.0,"(4, 'n/a', 'n/a', 'n/a', 3, 'n/a', 3, 4, 'n/a', 1, 'n/a', 'n/a', 4, 2, 4, 'n/a', 'n/a', 4, '#', 'n/a')",3.2222222222222223,"(4, 'n/a', 'n/a', 'n/a', 3, 'n/a', 2, 4, 'n/a', 1, 'n/a', 'n/a', 4, 3, 4, 'n/a', 'n/a', 4, '#', 'n/a')",3.2222222222222223,"(1, 'n/a', 'n/a', 'n/a', 1, 'n/a', 1, 1, 'n/a', 1, 'n/a', 'n/a', 1, 1, 1, 'n/a', 'n/a', 1, 0, 'n/a')",1,"When alcohol was outlawed it gave rise to the Mafia, easy money for people willing to break the law.  The outlawing of pot, cocaine, and LSD has led to the rise of the Cartels, another criminal enterprise.

Legalising all of these drugs would help deter the outrageous profits such a cartel can make in the U.S. market.  Further, government taxation of the sales of such drugs would add money to the treasury.  None of the three mentioned in the question seems to be as hard on the human body and brain as alcohol.  I say legalise.","who thinks pot, cocaine, and LSD should be legalized?"
3DZKABX2ZIE9DTDDHKKSTPDDUF7CV0,"(4, 4, 2, 'n/a', 3, 'n/a', 'n/a', 'n/a', 4, 'n/a', 'n/a', 'n/a', 'n/a', 3, 4, 5, 2, 'n/a', '#', 'n/a')",3.4444444444444446,"(3, 4, 2, 'n/a', 3, 'n/a', 'n/a', 'n/a', 4, 'n/a', 'n/a', 'n/a', 'n/a', 3, 2, 5, 2, 'n/a', '#', 'n/a')",3.111111111111111,"(4, 4, 2, 'n/a', 3, 'n/a', 'n/a', 'n/a', 5, 'n/a', 'n/a', 'n/a', 'n/a', 2, 4, 4, 2, 'n/a', '#', 'n/a')",3.3333333333333335,"(4, 4, 2, 'n/a', 3, 'n/a', 'n/a', 'n/a', 4, 'n/a', 'n/a', 'n/a', 'n/a', 3, 4, 5, 2, 'n/a', '#', 'n/a')",3.4444444444444446,"(1, 1, 1, 'n/a', 1, 'n/a', 'n/a', 'n/a', 1, 'n/a', 'n/a', 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 0, 'n/a')",1,"Hello:

You may have a hostile work environment claim.
To prevail, you must show:

That the assistant manager engaged in unwelcome behavior that is: offensive to the reasonable person, severe or pervasive, and alters working conditions to create an abusive working environment.

You may also have a retaliation claim if you can show:
That your employer took adverse employment action against you (""picking at your performance""), and that a causal relationship exists between the ""picking"", and your mentioning the offensive behavior to your boss.

Because the assistant manager is a ""supervisor"", you may be able to hold your employer (the company) strictly liable for his actions.

I'm not an attorney, and this is not legal advice, but I think you should speak with an employment law attorney.  Good luck!","Have I been harassed sexually and racially, or am I ""sensitive""?.?"
3W0XM68YZP4BAF932JH1AKJ599A1KR,"('#', '#', 2, 'n/a', 2, 'n/a', 'n/a', 'n/a', 3, 3, 'n/a', 'n/a', 'n/a', 2, 4, 4, 3, 'n/a', 'n/a', 'n/a')",2.875,"('#', '#', 2, 'n/a', 2, 'n/a', 'n/a', 'n/a', 3, 3, 'n/a', 'n/a', 'n/a', 2, 3, 5, 3, 'n/a', 'n/a', 'n/a')",2.875,"('#', '#', 2, 'n/a', 2, 'n/a', 'n/a', 'n/a', 3, 3, 'n/a', 'n/a', 'n/a', 2, 2, 4, 4, 'n/a', 'n/a', 'n/a')",2.75,"('#', '#', 2, 'n/a', 2, 'n/a', 'n/a', 'n/a', 3, 3, 'n/a', 'n/a', 'n/a', 2, 3, 4, 3, 'n/a', 'n/a', 'n/a')",2.75,"(0, 0, 1, 'n/a', 1, 'n/a', 'n/a', 'n/a', 1, 1, 'n/a', 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 'n/a', 'n/a')",1,"this is my humble understanding,Ok, what I understand from the Relevancy; collateral matters. there must be an evidence such a relativity to the fact in issue as to persuade belief in its being or absence. Evidence on collateral matters shall not be permissible, except for when it tends to be any reasonable degree to establish the probability or improbability of the fact in issue.","Can someone please explain ""collateral matters"" in evidence?"
375VMB7D4JSEWFZRI9GKY65162OIDN,"(3,)",3.0,"(2,)",2.0,"(2,)",2.0,"(2,)",2.0,"(1,)",1,"Sticking your head in the sand an ignoring lessons from history about the threats our country can and have faced is the policy of an idiot. Even the USA could become the enemy of the UK in the future when natural resources become worth fighting for. The 21st century has along way to go and it is more than likely that a global war will occur again. No doubt caused by a lack of water and natural resources. I woulld much rather our country did not have to give in to the USA, China or Russia when the fighting does actually begin. And only an idiot would be happy to allow a country like North Korea to have access to Nuclear weapons. They have a stated policy of wanting to overthrow the South Korean regime using any means possible.",I have just heard on the BBC that the UK parliament has voted to renew our Trident nuclear deterrent?
3HEADTGN2P1DJV2WZHANIKCZT5AVR2,"('#',)",#,"('#',)",#,"('#',)",#,"('#',)",#,"(0,)",0,"I am assuming family is not an option.  If you do have family somewhere, even grandparents or aunts and uncles, try them first.

Don't try to borrow more.  Look for grants, or work study programs that can generate some income for you.  If necessary, take some time away from school to work and build up a little savings.

Churches can help, and so can some community agencies.  I assume you are female--that will help you.  If you are minority that helps even more.

Good luck, God bless and don't give up.  I know you aren't a dumbass--even smart people occasionally make poor choices, and even when they make good choices they don't always work out.",Don't know where I can go?
3QQUBC64ZENK8MFZ6PUOXL4A86YXNY,"(4,)",4.0,"(2,)",2.0,"(3,)",3.0,"(3,)",3.0,"(1,)",1,"No, if it was free then when a muslum,minanite ect. lady walks down the street wearing her head covering she would'nt get stares or racial slures . Or the church bells would not be the only anounment of religous practice (calling the adthan call of prayer by the muslums ) would be alloud . Then Friday would be a religous Holiday just like Saturday and sunday is due to the fact that Friday is the holy day for  muslums . Also the books written about how the Jews are killing muslum/chirstians in Palastine would not be taken off shelves in book stores . The list goes on and on .",Is Freedom Really Free?
