id,cogency,cogency_mean,effectiveness,effectiveness_mean,reasonableness,reasonableness_mean,overall,overall_mean,argumentative,argumentative_majority,text,title
agkdluVld_VKBZxmIdmnAA,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(1, 'n/a')",1,"I'm always looking for a good salad and this place has been a good solution to that problem!  I am so glad they are popping up everywhere.  This location is great,  with outside seating and super quick service.  My only complaint is that it can be a little too salty.  I ordered the Ty Cobb and had it medium dressed.  Next time I'll order light dressing, but otherwise fresh, delicious and crunchy!","Business review: 4.0 Stars
Business name: MAD Greens - Central Ave & Camelback. City: Phoenix. Categories: Vegetarian, Gluten-Free, Restaurants, Food, Salad, Wraps, Juice Bars & Smoothies"
Rh5cYt4h5jB0G0KBH7GyJA,"(4, 3, 4, 3, 4, 4, 'n/a', 'n/a', 5, 4, 'n/a', 3, 'n/a', 3)",3.7,"(4, 3, 4, 3, 4, 5, 'n/a', 'n/a', 5, 4, 'n/a', 5, 'n/a', 4)",4.1,"(3, 3, 4, 3, 4, 4, 'n/a', 'n/a', 5, 4, 'n/a', 4, 'n/a', 2)",3.6,"(4, 3, 4, 3, 4, 4, 'n/a', 'n/a', 5, 4, 'n/a', 4, 'n/a', 3)",3.8,"(1, 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 'n/a', 1, 'n/a', 1)",1,"I was excited when I saw this place on my way to work. Now that I've tried it I'm even more excited. 

The employees were so friendly, the other patrons were all chit chatting with each other about Michigan, and the food was just how a coney should be. The owner is so proud of his business, and it's nice to see. I told him I'd be back since I work so close and he was honest that call in orders around lunch time are a no go since they're just so busy, but that it moves quick and not to be discouraged by a line. The honesty is refreshing for sure. He also was honest with my family of 4 and told us we all didn't need our own order of fries; that one or two would be plenty. 

I can't wait to see this place flourish, and I'm thrilled for the addition of desserts that the owner mentioned will be coming.","Business review: 5.0 Stars
Business name: Detroit Coney Grill. City: Tempe. Categories: Restaurants, Hot Dogs, Burgers, Fast Food, American (Traditional), American (New)"
HQibsoxBP2crRtCPbEIfxA,"(4, 'n/a')",4.0,"(5, 'n/a')",5.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(1, 'n/a')",1,"We all love this place... myself, my wife, and the dogs.  Great selection of sandwiches, vegan, vegetarian, meat eater etc. Perfect for us as I try to keep it vegan and my wife is the opposite. They also have a great selection of soups. Vegan ones as well. 
Their is a fabulous outdoor patio that us and the dogs really enjoy. Inside has plenty of seating and tvs with sports on most often. Oh yeah let's not forget they also have a good beer selection on draft and bottles. Do your self a favor and go enjoy this place.
 I almost forgot to mention the friendly and fast service. Every time I've been here the kids or adults working have been kind,helpful and do there jobs well.","Business review: 5.0 Stars
Business name: Beach Hut Deli. City: Las Vegas. Categories: Sandwiches, Food, Delis, Beer, Wine & Spirits, Restaurants, Soup"
PXnYcdxSGbK5PnzdtcyHJw,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(1, 'n/a')",1,"Service was just ok and had to ask server if there were bread, he apparantly had forgotton. Had chicken limonode which was tasty and portion  size was perfect. All the others had pasta and were small eaters and were dissappointed in the taste and the very small portion size. They all ended up ordering additional things when they saw how small their portions were. I have to say for the price, a cup or less of noodles without much on it was a rip off. I understand we are not in Little Italy but knock the pricng down if its not home made pasta and a measley portion. Have only been here once before and this experience made me remember why.","Business review: 3.0 Stars
Business name: Brio Tuscan Grille. City: Westlake. Categories: Cocktail Bars, Nightlife, Italian, Bars, Pizza, Gluten-Free, Restaurants"
ds2U3XyJ4i3yGgrR8p3e_g,"(3, 2, 3, 2, 4, 4, 'n/a', 'n/a', 5, 2, 'n/a', 4, 'n/a', 5)",3.4,"(3, 2, 3, 2, 2, 3, 'n/a', 'n/a', 4, 3, 'n/a', 5, 'n/a', 5)",3.2,"(3, 3, 3, 2, 4, 4, 'n/a', 'n/a', 4, 3, 'n/a', 3, 'n/a', 4)",3.3,"(3, 2, 3, 2, 3, 4, 'n/a', 'n/a', 4, 2, 'n/a', 4, 'n/a', 5)",3.2,"(1, 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 'n/a', 1, 'n/a', 1)",1,"This was a fine experience but I've had much better Bibim at other locations for the same price.  The table was dirty but they serve the food on trays so that wasn't such a big deal. I had the spicy pork and my wife had the beef, we both had the stone bowls which made the rice nice and crispy.  The do not have a soda machine and had a very limited selection of ""regular"" drink.   They are very careful not to give you too much of an ingredient but i did feel full when i got done","Business review: 3.0 Stars
Business name: BIBIM KITCHEN Healthy Korean Bowl. City: Henderson. Categories: Asian Fusion, Fast Food, Restaurants, Korean"
qeGcUaSFZgYFDgcKqvoDOQ,"('n/a', 4)",4.0,"('n/a', 4)",4.0,"('n/a', 4)",4.0,"('n/a', 4)",4.0,"('n/a', 1)",1,"Overpriced and mediocre food at best.  The reason I gave this two stars  is because you can buy cool shirts.  Who doesn't want a Hard Rock Cafe Phoenix shirt? ...heh.

I think the nostalgia has worn off on the Hard Rock Cafe after all these years.  It's no longer (not sure it ever has been) THE place to hang out at.  

Two stars because it's still the Hard Rock Cafe.","Business review: 2.0 Stars
Business name: Hard Rock Cafe. City: Phoenix. Categories: Music Venues, Burgers, American (New), Nightlife, Arts & Entertainment, Restaurants, American (Traditional)"
9i4LTq4HdUlVmguAN_2A-Q,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(1,)",1,"The only thing going for it was that it was wide open, they put us in the corner of the courtyard and it was good for the children to run around. 

The food was terrible. Even the salsa was not good. The chips were decent, thin and crispy.

I got the cheese dip, just ok. My wife's combo of chicken flauta and taco was not good. Even the rice and beans were not that good.

What do I expect from a resort restaurant. Should've known better... but it is convenient if you're staying at the Arizona Grand resort and have a very large group.

Not only that... that charge 20% gratuity for large groups!","Business review: 1.0 Stars
Business name: Aunt Chilada's. City: Tempe. Categories: Restaurants, Mexican"
TnolJth_1Yrndfq_l9C3xQ,"(3, 'n/a')",3.0,"(3, 'n/a')",3.0,"(3, 'n/a')",3.0,"(3, 'n/a')",3.0,"(1, 'n/a')",1,"We stopped in here during our recent trip to Vegas to hang out and grab some snacks and beers. I checked in with my YELP account and got a free beer offer. Unfortunately my only choice was a Bud Light, the only beer on the extensive menu under $10. Not being one to look a gift horse in the mouth, I took it while the rest of my party indulged in a couple of Mamma's Little Yella Pills and a Moscow Mule served in the traditional copper mug. 

Apps are typical pub food. Lots of fried finger foods and sliders to choose from. We got the onion rings which were ginormous and crispy. We also went for the duck buns which although I did not partake, they looked really good. I was resisting temptation as we had dinner reservations later that night. This place can definitely spoil your appetite! 

The washrooms have an attendant on duty so bring some small bills for tips.","Business review: 4.0 Stars
Business name: Todd English P.U.B.. City: Las Vegas. Categories: Food, British, Restaurants, Nightlife, Gastropubs, Bars, Beer, Wine & Spirits"
RCkdG80VFDcKmeLiI-mEQA,"(3, 3, 3, 2, 'n/a', 4, 'n/a', 'n/a', 4, 4, 4, 3, 'n/a', 5)",3.5,"(3, 2, 3, 2, 'n/a', 4, 'n/a', 'n/a', 4, 3, 4, 3, 'n/a', 5)",3.3,"(4, 3, 3, 2, 'n/a', 4, 'n/a', 'n/a', 4, 3, 4, 2, 'n/a', 4)",3.3,"(3, 3, 3, 2, 'n/a', 4, 'n/a', 'n/a', 4, 3, 4, 3, 'n/a', 5)",3.4,"(1, 1, 1, 1, 'n/a', 1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 1)",1,We really like this place. It is much better than Fast Eddies was and the selection of food is terrific. They have good burgers and breakfasts. I have had the gyro platter as well and enjoyed it. The only reason for the 4 stars instead of 5 stars is that the service can sometimes be spotty. We have had great waitresses and then horrible waitresses. Happily the food sees us through it and we always hope for the best with the servers.,"Business review: 4.0 Stars
Business name: The Cracked Egg. City: Phoenix. Categories: Mediterranean, American (New), Breakfast & Brunch, Restaurants"
w4OZ1A-OGno7QUsgEN89JA,"(3, 3, 4, 1, 3, 4, 'n/a', 'n/a', 3, 2, 4, 3, 'n/a', 'n/a')",3.0,"(3, 2, 4, 1, 4, 3, 'n/a', 'n/a', 3, 2, 3, 4, 'n/a', 'n/a')",2.9,"(2, 2, 4, 1, 3, 4, 'n/a', 'n/a', 3, 2, 4, 3, 'n/a', 'n/a')",2.8,"(3, 2, 4, 1, 3, 4, 'n/a', 'n/a', 3, 2, 4, 3, 'n/a', 'n/a')",2.9,"(1, 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 'n/a')",1,"My hubby and I celebrated our 3 year wedding anniversary here.  If you are looking for a good steak place, this is for you.  Intimate setting but you don't need to get all fancy dressed.  A large cocktail and mixed drink menu.  Enjoyed my first cocktail for over a year since I just recently had a baby.  The Mac and cheese side dish is a must!  Plus the dessert (any of them) is totally worth it.  Save room!!","Business review: 5.0 Stars
Business name: Strip. City: Avon. Categories: Restaurants, Steakhouses, American (Traditional)"
oPyu4b20mV-dE5-uHi4NpQ,"(3, 3, 'n/a', 1, 3, 3, 'n/a', 'n/a', 3, 4, 4, 3, 'n/a', 5)",3.2,"(2, 3, 'n/a', 1, 2, 3, 'n/a', 'n/a', 3, 2, 4, 4, 'n/a', 3)",2.7,"(3, 3, 'n/a', 1, 4, 3, 'n/a', 'n/a', 3, 4, 4, 2, 'n/a', 4)",3.1,"(3, 3, 'n/a', 1, 3, 3, 'n/a', 'n/a', 3, 3, 4, 3, 'n/a', 4)",3.0,"(1, 1, 'n/a', 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 1)",1,"Used to be a Mexican place. I like it better now. Dined outside with the birds, had a great chicken Cesar salad. Friendly staff, despite all the ink. Order at the counter, they bring out your food, some of the quickest service. I do not care about a wait staff or not, I just care about the quality of the food, the promptness and the atmosphere. I like them on all the above","Business review: 4.0 Stars
Business name: Rachel's Kitchen. City: Henderson. Categories: Sandwiches, American (New), Breakfast & Brunch, Gluten-Free, Restaurants, Local Flavor, Food, Juice Bars & Smoothies"
tZ_MZpqA6wX4_dwVGxwcXQ,"('n/a', 4, 2, 4, 4, 4, 'n/a', 'n/a', 3, 4, 4, 3, 'n/a', 4)",3.6,"('n/a', 4, 2, 4, 3, 4, 'n/a', 'n/a', 3, 4, 2, 4, 'n/a', 4)",3.4,"('n/a', 4, 2, 4, 3, 4, 'n/a', 'n/a', 3, 3, 3, 3, 'n/a', 4)",3.3,"('n/a', 4, 2, 4, 3, 4, 'n/a', 'n/a', 3, 4, 3, 3, 'n/a', 4)",3.4,"('n/a', 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 1)",1,"The prices have climbed a lot and its really just not worth it anymore. 

I came in here with my girlfriend on a Saturday. The place was busy, but it was definitely not at capacity. Even though I saw free seats, we were told to wait. We ended up waiting more than 20 minutes before we were finally told we can sit down. By the time we got a seat, we only had one chance to get everything we wanted because it was already last call. Was this the plan? 

Look, I enjoy the food. The sliced beef is great, the ribs are awesome, but combined with the usual customer service (lousy) and the prices, its just not worth it in my opinion. It came out to more than $17pp for lunchtime. I could go eat an amazing lunch elsewhere for this much money and be just as full. Not to mention, they have a well documented history with DineSafe. The ever increasing prices are just not justifiable anymore.","Business review: 2.0 Stars
Business name: Chako. City: Toronto. Categories: Asian Fusion, Restaurants, Korean, Sushi Bars"
YRTaRaWW4ICFzBXGZztlKQ,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(1, 'n/a')",1,"The reason I'm not giving Little Asia more stars is because I've had some pretty bad food here over the past few years. I had decided I wouldn't come back but my friend (who lived in China) said that I had to try the Chinese sandwiches. 

She was right! The chinese sandwiches are amazing. My other friend suggested the steamed buns, which were amazing too. I guess this place is very hit or miss. If you go, try to order recommended items and you should be good.","Business review: 3.0 Stars
Business name: Little Asia. City: Pittsburgh. Categories: Restaurants, Sushi Bars, Chinese"
a-1JAdrnAAAHdL6v123hAQ,"(5, 4, 3, 3, 4, 4, 'n/a', 'n/a', 4, 4, 'n/a', 5, 'n/a', 4)",4.0,"(5, 4, 3, 3, 4, 4, 'n/a', 'n/a', 4, 3, 'n/a', 5, 'n/a', 5)",4.0,"(4, 4, 3, 3, 4, 4, 'n/a', 'n/a', 4, 2, 'n/a', 4, 'n/a', 3)",3.5,"(5, 4, 3, 3, 4, 4, 'n/a', 'n/a', 4, 3, 'n/a', 5, 'n/a', 4)",3.9,"(1, 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 'n/a', 1, 'n/a', 1)",1,"This place is BOMB. For $5, I got the best burger I have ever had, some delicious and perfectly seasoned fries, and a drink. How do you beat that? And the guy behind the counter (Brandon) is really energetic and nice. You need anything, just let him know and he takes care of you. The first time my friend and I went in there, he asked if we had been before, we answered no, and he gave us the whole meal for $3 and thanked us for coming in. I was already sold and I hadn't even tasted the food.

The place is also real quaint - total hole in the wall/dive with a really cool patio out in the back. There is literally no reason for anyone in the Phoenix area to have not tried this place and had it completely change their life.

That's about it.","Business review: 5.0 Stars
Business name: The Magic Mushroom Burgers. City: Phoenix. Categories: American (Traditional), Restaurants, Burgers"
usogPvoIIxC26606GIyBGQ,"(3, 2, 3, 2, 4, 4, 'n/a', 'n/a', 4, 2, 'n/a', 2, 'n/a', 3)",2.9,"(2, 2, 3, 2, 4, 4, 'n/a', 'n/a', 4, 2, 'n/a', 4, 'n/a', 3)",3.0,"(4, 2, 3, 2, 4, 4, 'n/a', 'n/a', 4, 2, 'n/a', 2, 'n/a', 2)",2.9,"(3, 2, 3, 2, 4, 4, 'n/a', 'n/a', 4, 2, 'n/a', 2, 'n/a', 3)",2.9,"(1, 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 'n/a', 1, 'n/a', 1)",1,"Benny's is the best spot I've found so far for slices. Order a slice, wait a few minutes, and they holler your name. The drink selection is pretty cool with some stuff you don't see everywhere. One slice is filling. My only suggestion/complaint is there isn't enough cheese. More cheese and spread the cheese to the edges more.","Business review: 4.0 Stars
Business name: Benny Pennello's. City: Charlotte. Categories: Fast Food, Pizza, Restaurants, Italian"
7JkQ3vshWJy0ADqKhukS2Q,"(3,)",3.0,"(4,)",4.0,"(3,)",3.0,"(3,)",3.0,"(1,)",1,"We went to Olive & Ivy for our third time a couple weeks ago with friends.  Each experience has been different, and I must say that this place needs to make up its mind.  Is it a trendy nighttime dining establishment or a casual grocery cafe?  I prefer the latter, although the restaurant seems to punish me for it.

Granted there are great menu selections and the food has been reliably good.  But the prices are high, the service mediocre, and the interior design more fitting of a Vegas night club.  I would never make this a first choice, although I also try not to complain if dragged there.","Business review: 2.0 Stars
Business name: Olive & Ivy. City: Scottsdale. Categories: American (Traditional), Event Planning & Services, Restaurants, American (New), Venues & Event Spaces, Breakfast & Brunch, Mediterranean"
5ACVz8leVlFuwxykaJScvA,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(1, 'n/a')",1,"I was really excited to try the pizza muffin because everyone is talking about it (on Yelp too) but overall its really just okay. There isnt anything special that they add to it, its just pizza in a different structure. The regular ones have sausage inside but nothing really special about it.

The pizza was average, cooked perfectly fine but flavor combination of toppings and crust was just decent. Definitely solid pizza but nothing that stands out, sort of like the Pizza Muffin. If you want a safe pizza place that will not disappoint but wont blow your mind either, this place is fine for it.","Business review: 3.0 Stars
Business name: Floridino's Pizza & Pasta. City: Chandler. Categories: Caterers, Pizza, Restaurants, Event Planning & Services, Italian"
HD4fgFU-tKnAKZZjtMoTRg,"(4, 'n/a')",4.0,"(3, 'n/a')",3.0,"(4, 'n/a')",4.0,"(3, 'n/a')",3.0,"(1, 'n/a')",1,"This is the worst location we have ever been to. I'd give it ZERO STARS but it's not an option. There was nothing ready when we got there, we placed an order and was told it would be a 10 minute wait. Sat there for well over 10 minutes as we watched multiple people just walk in, place orders and walk out with food. After sitting for close to 30 minutes and asking the kid at the counter he says ""oh I thought I already gave you your food"". WTF? Do you not notice people just sitting around waiting and are you not looking at the tags you print out? After waiting for over 40 minutes and being told it's coming it's coming and continually watching people just walk in off the street and walk right out with food we finally had enough and asked for our money back. This location is ridiculous. Pizza Genius? More like Pizza Morons. Try a little harder next time.","Business review: 1.0 Stars
Business name: Little Caesars Pizza. City: Henderson. Categories: Restaurants, Fast Food, Pizza"
ZizU4Rimkam6POMdBFzv_g,"(4, 4, 'n/a', 3, 'n/a', 'n/a', 4, 3, 3, 4, 3, 4, 'n/a', 5)",3.7,"(4, 4, 'n/a', 3, 'n/a', 'n/a', 5, 4, 3, 3, 2, 4, 'n/a', 5)",3.7,"(3, 4, 'n/a', 3, 'n/a', 'n/a', 5, 3, 3, 4, 3, 3, 'n/a', 2)",3.3,"(4, 4, 'n/a', 3, 'n/a', 'n/a', 5, 3, 3, 3, 3, 4, 'n/a', 4)",3.6,"(1, 1, 'n/a', 1, 'n/a', 'n/a', 1, 1, 1, 1, 1, 1, 'n/a', 1)",1,"If you crave Japanese food, stay far away.  I am being honest here.  It was a big disappointment from the customer service to the most important: Food.  Decided to try Kintako Japanese restaurant because the review says it was a good place to try out.  LIARS! I ordered the dinner chicken teriyaki bento box and barely touched the chicken teriyaki.  The chicken was dried and tasted old, not fresh at all.  The miso soup that came with the bento box had dish detergent residue smell.  We ordered an extra miso soup and the waitress forgot about it.  It's not like the restaurant was busy.  There was nobody except myself and my friend. 2 People and they forgot our miso soup order.  This is what happens when the staffs are busy playing on their smart phones than tend to their customers.  When we told the waitress the food did not taste fresh and good at all.  She mumbled something that sounded like sorry and took the food away.  What a big disappointment.  First and last time.","Business review: 1.0 Stars
Business name: Kintako Japanese Restaurant. City: Toronto. Categories: Japanese, Restaurants"
WdlLw2wl0RchYD_G1Cy5wQ,"(3,)",3.0,"(3,)",3.0,"(3,)",3.0,"(3,)",3.0,"(1,)",1,"I'm rating this place a three because I actually won money at the casino !!
Other than that, the rooms were okay. Clean room, but there wasn't anything spectacular about it. The bathtub was clean and deep but the bathroom was tiny in general. There was no place to put stuff near the sink ! 
The pool was saltwater and ok, but it reminded me of a Disney resort (ie lots of kids). The bar poolside was okay. 
There's a shopping area here but everything is low class and cheesy tourist trap. The arcade just plain sucks. 
I was too cheap to pay $6 to go up the tower; but if you're staying at the hotel and happen to not be asleep from 10-2 you can go for free. 
The buffet is pretty good! If you sign up for the player's card, it is a bit cheaper.","Business review: 3.0 Stars
Business name: Stratosphere. City: Las Vegas. Categories: Hotels & Travel, Casinos, Restaurants, Hotels, Event Planning & Services, Arts & Entertainment"
m_spFSXAuxq9ZF-4LZfMZg,"('n/a', 2, 3, 3, 4, 4, 'n/a', 'n/a', 3, 3, 3, 4, 'n/a', 4)",3.3,"('n/a', 2, 3, 3, 3, 3, 'n/a', 'n/a', 3, 2, 3, 4, 'n/a', 4)",3.0,"('n/a', 2, 3, 3, 4, 4, 'n/a', 'n/a', 3, 2, 2, 3, 'n/a', 3)",2.9,"('n/a', 2, 3, 3, 4, 4, 'n/a', 'n/a', 3, 3, 3, 4, 'n/a', 4)",3.3,"('n/a', 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 1)",1,"Cons: Mac and cheese was about 50 minutes overdone. The portion we received was very bland and sent back. The second time we received the Mac and cheese, it was a completely different dish containing 3 entirety new ingredients and noodles less overcooked. However, it was still mediocre.  We saw other plates being returned to the kitchen as well. 

Pros: Decent service, always had a full cup of coffee.","Business review: 2.0 Stars
Business name: The Peasant Table. City: Toronto. Categories: Restaurants, Comfort Food, Italian, Gastropubs, Canadian (New), Breakfast & Brunch, American (New)"
EV4ZuisrXhpuo5BcRH1NrQ,"(3, 3, 'n/a', 3, 3, 4, 'n/a', 'n/a', 4, 3, 4, 3, 4, 'n/a')",3.4,"(3, 3, 'n/a', 3, 3, 4, 'n/a', 'n/a', 4, 2, 4, 5, 3, 'n/a')",3.4,"(3, 3, 'n/a', 3, 3, 4, 'n/a', 'n/a', 4, 2, 4, 4, 4, 'n/a')",3.4,"(3, 3, 'n/a', 3, 3, 4, 'n/a', 'n/a', 4, 3, 4, 4, 4, 'n/a')",3.5,"(1, 1, 'n/a', 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 1, 'n/a')",1,"I've read many good reviews and I had to try it.  I enjoy good fried chicken and this was good.  I noticed that they added extra dry spicies after they fried the chicken which I found interesting.  Clearly, it gave the chicken more flavor.  The real trick was the sauces.  The mix of sauces and the added spicies made the difference.  It was pricey but this is Vegas. The staff was helpful. I have no complaint.  It is worth a try if you enjoy fried chicken.","Business review: 4.0 Stars
Business name: Blue Ribbon Fried Chicken - Grand Bazaar. City: Las Vegas. Categories: Restaurants, Chicken Wings, Chicken Shop"
99aCd3P53YmLtBDR2xiTtQ,"('n/a', 5, 3, 3, 4, 4, 'n/a', 'n/a', 4, 2, 4, 4, 'n/a', 4)",3.7,"('n/a', 5, 3, 3, 3, 3, 'n/a', 'n/a', 4, 3, 3, 5, 'n/a', 4)",3.6,"('n/a', 5, 3, 3, 4, 4, 'n/a', 'n/a', 4, 3, 2, 3, 'n/a', 4)",3.5,"('n/a', 5, 3, 3, 3, 4, 'n/a', 'n/a', 4, 2, 3, 4, 'n/a', 4)",3.5,"('n/a', 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 1)",1,"The food is not very good. I got this butter chicken rice and it was nothing like curry at all. The chicken was weird too...kinda spongy. Cheddar broccoli soup is very average. Their spinach dip is average. Their calamari almost feels like it's not fried enough. 

What I do come to symposium for is their desserts; their waffles are big and affordable and quite delicious. They also have this cookie with melted chocolate inside and topped with ice cream; it's good enough...although the edge of the cookie is quite hard, which makes me think it was a frozen premade cookie that they just threw in the microwave. Ambience is good.

Service is pretty bad. The waiters barely ever come around to check up on how you're doing or refill water, and most of the waiters seem anti-social which isn't the best trait for someone in the service industry to have. Am I expecting too much?

This is just a really (below) AVERAGE restaurant.","Business review: 2.0 Stars
Business name: Symposium Cafe Restaurant & Lounge. City: Markham. Categories: Restaurants, Breakfast & Brunch, Lounges, Cafes, Bars, Nightlife, American (Traditional)"
44TkRuiU6FO3SM5seHcBDw,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(3, 'n/a')",3.0,"(4, 'n/a')",4.0,"(1, 'n/a')",1,"Won't be returning.  Ordered a kale salad, manager sent back someone to replace the empty kale, 10 minutes later I was still standing there waiting.  Manager then went back to see what was taking so long, never returned.  Got frustrated and just ordered two soups.  Cashier was extremely slow and our bread was frozen in the middle.  Worst experience possible.  First and last time we will be coming to this one anyway.  Management needs to wake up if they expect to survive.","Business review: 1.0 Stars
Business name: Café Zupas. City: Gilbert. Categories: Restaurants, American (New), Sandwiches, Salad, Soup"
R9HZ0geJTFW00g0q9DopLQ,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(3, 'n/a')",3.0,"(4, 'n/a')",4.0,"(1, 'n/a')",1,"We stayed at Aria, so we had dinner here after we arrived.  I like that everything can be shared, and the food was very good.  I tried foie gras for the first time here and it was very rich.  I enjoyed it very much.  Everything we ordered was good.  Our server would only make eye contact with the men in our party even while I was speaking to him.  It was odd.  I had to ask my husband to ask for something I wanted because of it.  Overall I'd dine here again and hope to get a different server.","Business review: 4.0 Stars
Business name: Julian Serrano Tapas. City: Las Vegas. Categories: Spanish, Restaurants, Tapas Bars"
0fEOHzzIxsik6Uxj85qkmA,"('n/a', 4)",4.0,"('n/a', 4)",4.0,"('n/a', 4)",4.0,"('n/a', 4)",4.0,"('n/a', 1)",1,"Gorgeous ambiance and amazing aesthetics in the Casino area of ARIA... UN-Fortunately... the food isn't any good and the drinks are mediocre.  Great choice of tequilas and scotch which was cool. You're best off getting chips and salsa and a water, and thats about it.   This is Mexican food for the white man!!  It's not authentic, or traditional, but it is a great place to take a date b/c the decor is amazing.  Too bad the food isn't as good as the venue!  $8 for a tecate and $14 for an average margarita.  If you want great Mexican food with great drinks VISIT ""SEGUNDO"" by the fashion show mall/RA sushi.  If you don't care about good food but want a nice atmosphere, but all means visit!","Business review: 1.0 Stars
Business name: Javier's. City: Las Vegas. Categories: Mexican, Nightlife, Bars, Restaurants"
sLv-UCPxSy7hrph_WdNvkg,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(1,)",1,"*** Back in Vegas again this week ... ***

Since I partied like a rock star last week,
I decided to visit this lil Bavarian treasure.
I wanted a more cultural dining experience.
And Hofbräuhaus def has that German feel:

a real live folk band,
communal dining tables,
servants dressed traditonally,
humongous steins of several biers,
even a Jägermeister girl who spanks?!

Yup, the shot girl asks every patron who
drinks down a Jägermeister to bend over
and accept a paddle wack to the derrière.
That's an incredibly weird public spectacle 
to watch while eating, but entertaining. (lol)

Brats are served over a plate of mashed
potatoes with ruby red colored kraut on
the side.  House specialty appetizer is a
huge pretzel with salt crystals on the top.
However the 3-dessert tray was my fave!

*** A fun spot, but really, so-so food. ***","Business review: 3.0 Stars
Business name: Hofbräuhaus Las Vegas. City: Las Vegas. Categories: Food, Sports Bars, Nightlife, Beer, Wine & Spirits, Restaurants, German, Beer Garden, Beer Bar, Bars, Gluten-Free, Beer Gardens"
OhSXSMjaxX2khzEAHwdGPA,"(3, 'n/a')",3.0,"(4, 'n/a')",4.0,"(3, 'n/a')",3.0,"(4, 'n/a')",4.0,"(1, 'n/a')",1,"Look, there's no question about the quality of the food....it's good, especially the Sushi.  The problem is it might take you until the next day to actually get it.  The service, as noted by previous reviews, is downright atrocious.  I was served a beer that felt like it had been sitting outside in the hot summer sun for the entire day.  Why they even felt it was alright to serve it to me is beyond me, but the look of confusion I got when I asked for another one was priceless.   I'd tell you to avoid this place, but my guess is that it isn't going to around for a long time.","Business review: 2.0 Stars
Business name: Tomo Sushi & Hibachi. City: Cleveland. Categories: Restaurants, Sushi Bars, Steakhouses, Japanese"
QwlyYp5nNAuoDnwdEtVU-A,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(3, 'n/a')",3.0,"(4, 'n/a')",4.0,"(1, 'n/a')",1,"I am a fan of the cheese cake factory and I've been to this location a few times. The service is great and the food is tasty. Before my party was seated we were discussing the delicious choices of cheesecake over by the displays and noticed a dead fly on one of the cheesecakes. We informed a staff member. The fly was removed and the cheesecake was placed back on the rack to sell! I'm sure it's inevitable sometimes, but I think we were just in shock that the fly was simply picked out so nonchalantly. Needless to say when asked if we wanted to try one of their cheesecakes after our dinner we kindly declined.","Business review: 2.0 Stars
Business name: The Cheesecake Factory. City: Phoenix. Categories: Food, American (New), Desserts, Restaurants, Seafood, American (Traditional), Salad"
