,argument,topic,set,WA,MACE-P,stance_WA,stance_WA_conf
21406,the high interest rates on payday loans trap people into a spiral of debt from which they cannot escape,Payday loans should be banned,dev,1.0,0.983743732,1,1.0
21407,the high levels of interest are not justifiable,Payday loans should be banned,dev,0.68476234,0.201276739,1,0.888625796
21441,The humanitarian crisis in Gaza is the result of the Hamas takeover and their insistence on smuggling in weapons with their aid packages. The blockade cannot be lifted until Hamas has been overthrown.,Blockade of the Gaza Strip should be ended,dev,0.763159378,0.494438115,-1,0.928477972
21443,"the idea behind every loan, including payday loans, is to help people financially in their times of need and that is exactly what payday loan does.",Payday loans should be banned,dev,1.0,0.854962549,-1,1.0
21450,"the imposition of a uniform often involves a school spending inordinate amounts of time enforcing every single minute element of detail, and punishing all infringements, to the detriment of actual teaching.",We should abandon the use of school uniform,dev,0.854857863,0.220779043,1,0.799249949
21459,the inhabitants of gaza have the right to be free and proper and we must fight with them.,Blockade of the Gaza Strip should be ended,dev,0.670448425,0.058230628,1,0.89648418
21464,the intelligence tests allow knowing the abilities of the people that help them to take an education according to their possibilities,Intelligence tests bring more harm than good,dev,1.0,0.592976447,-1,0.927667557
21465,the intelligence tests can lead to severe depression to those who get low results,Intelligence tests bring more harm than good,dev,0.980112112,0.993822776,1,1.0
21466,the intelligence tests help to know more about the children's abilities so we can draw better educational strategies for each type of need,Intelligence tests bring more harm than good,dev,0.911482296,0.940761759,-1,1.0
21468,"the interest rate when failing to pay back in time can be as high as 300%, making your financial situation even more difficult.",Payday loans should be banned,dev,0.835126479,0.413189008,1,0.910689271
21469,the interest rates are too high and trap people in debt.,Payday loans should be banned,dev,1.0,0.969707397,1,1.0
21470,the interest rates on these loans is too high for many to repay,Payday loans should be banned,dev,0.86737897,0.701945712,1,0.910987085
21498,the leaders of these groups are criminals often holding members to lifelong commitments.,We should ban the Church of Scientology,dev,0.699945392,0.258211806,1,1.0
21504,The legality of blockades as a response to acts of war is not subject to serious doubt,Blockade of the Gaza Strip should be ended,dev,0.549996523,0.006394953,-1,0.727597665
21545,"the measurement of iq is sometimes paired with advocacy for eugenics, as certain population groups consistently have lower average iq.",Intelligence tests bring more harm than good,dev,0.717580589,0.371082453,1,0.789773369
21549,the medical implications of cloning are unknown.,We should ban human cloning,dev,0.619334608,0.092520199,1,1.0
21554,the members of the church of scientology consider it a religion and everyone should be entitled to freedom of religion,We should ban the Church of Scientology,dev,0.833550648,0.790064106,-1,1.0
21557,the middle east is in shambles and gaza is in such a poor state right now where millions of people are suffering for causes out of their control.,Blockade of the Gaza Strip should be ended,dev,0.849870033,0.484347823,1,0.877118271
21880,the only thing a blockade does is affect the people at the bottom as they suffer from the loss of jobs and supplies,Blockade of the Gaza Strip should be ended,dev,0.819686435,0.324623262,1,1.0
21922,"the overriding facts remain that Gazan leaders proclaim their goal is to destroy Israel, have tried for years to do so by missile attacks and terrorism",Blockade of the Gaza Strip should be ended,dev,0.552380843,0.011397563,-1,0.616684499
21925,"the palestinian people have a right to self determination and free trade with the rest of the world, the blockade prevents this.",Blockade of the Gaza Strip should be ended,dev,1.0,0.758052174,1,0.895857732
21926,the palestinian people have been displaced and have suffered and defending their homeland,Blockade of the Gaza Strip should be ended,dev,0.563646895,0.03614836,1,0.773608146
21927,The Palestinian people in Gaza cannot properly build up their economy and become a truly independent people without ending the blockade.,Blockade of the Gaza Strip should be ended,dev,0.902389249,0.99193368,1,1.0
21928,the palestinians are entitled to lead a normal life just like anyone else.,Blockade of the Gaza Strip should be ended,dev,0.898313044,0.617970659,1,0.894485303
21938,the payday loan should not be prohibited because each individual is free to negotiate with another individual. free market law. the state should not interfere.,Payday loans should be banned,dev,0.723574201,0.198099391,-1,1.0
21939,the payday loans shouldn't be banned because is important in ecomics of people,Payday loans should be banned,dev,0.414691513,0.010145335,-1,0.928763899
21947,the people in israel deserve to receive aid and this would help facilitate that.,Blockade of the Gaza Strip should be ended,dev,0.969549714,0.717913089,1,0.905659962
21948,the people living there are living in inhumane conditions very few have adequate sewage and water facilities and its overpopulated,Blockade of the Gaza Strip should be ended,dev,1.0,0.999884884,1,1.0
21950,"The people of Gaza  have a hard time getting enough drinking water, food, and electricity or sending their children to school as a result of the blockade",Blockade of the Gaza Strip should be ended,dev,1.0,0.999481979,1,1.0
21951,the people of gaza should enjoy the right of s.movement the same as other,Blockade of the Gaza Strip should be ended,dev,0.574081296,0.000898958,1,0.902047486
21956,the people there are safer with the gaza strip blockade.,Blockade of the Gaza Strip should be ended,dev,0.836437309,0.417840262,-1,1.0
21958,the people who have entered the church of scientology have done so through their own free will and choose to follow it's beliefs and should be free to continue to do so.,We should ban the Church of Scientology,dev,0.699435524,0.260437096,-1,1.0
21982,the poor suffer due to high rates of interest,Payday loans should be banned,dev,1.0,0.627080754,1,1.0
22066,"the repayment terms are ridiculous, the average interest rate is around 300%, many people find the repayment terms difficult to meet which then leads them to get into further debt & even repossession",Payday loans should be banned,dev,0.64601012,0.044044752,1,1.0
22116,the right to freedom of religion cannot be infringed upon so we can not ban any church,We should ban the Church of Scientology,dev,1.0,0.815691337,-1,1.0
22213,the school is designed to educate not to accept student abuse,We should adopt a zero-tolerance policy in schools,dev,0.526377102,0.013024504,-1,0.590637878
22217,"The school system's most important job in cases of violence and major disturbances in schools, is to defend and protect the victims. That is the just and correct thing to do.",We should adopt a zero-tolerance policy in schools,dev,0.54723055,0.035001614,1,1.0
22218,the school uniform allows parents on a budget to minimise the amount of money they need to spend on children at school.,We should abandon the use of school uniform,dev,0.770092784,0.699232509,-1,1.0
22219,the school uniform creates routine and discipline in the students. the use of the school uniform teaches students respect and to follow and comply with the rules,We should abandon the use of school uniform,dev,0.893769888,0.942664268,-1,1.0
22220,the school uniform decreases bullying if you're not dressed in the name brand clothes,We should abandon the use of school uniform,dev,0.851964292,0.582433648,-1,1.0
22221,the school uniform does not allow for the uniqueness and expression of the individual,We should abandon the use of school uniform,dev,0.902220091,0.94022369,1,1.0
22222,"the school uniform equalizes students in a way where poor and rich students are dressed alike, thus reducing bullying.",We should abandon the use of school uniform,dev,0.884350725,0.662659179,-1,1.0
22223,the school uniform generates in the student respect and adherence to the rules. eliminating the use of school uniform goes against the establishment of routine and responsibility towards the institution,We should abandon the use of school uniform,dev,0.833362547,0.924197322,-1,0.906247577
22224,the school uniform gives no individuality to students,We should abandon the use of school uniform,dev,1.0,0.983685005,1,0.883674388
22225,The school uniform improves cohesion among students and places everyone on a level playing field. Poor students will not be teased for not having expensive clothing.,We should abandon the use of school uniform,dev,0.795682011,0.800135588,-1,1.0
22226,the school uniform infringes on the personal rights and well being of the student limiting their creativity.,We should abandon the use of school uniform,dev,0.850087286,0.800830759,1,1.0
22227,the school uniform is a big expense for some families and abandoning it would enable these families to save money.,We should abandon the use of school uniform,dev,0.856071574,0.934750567,1,1.0
22228,the school uniform is better because the students dress properly,We should abandon the use of school uniform,dev,0.512389618,0.050110043,-1,0.912837163
22229,the school uniform is outdated and does not affect student's work,We should abandon the use of school uniform,dev,0.711250917,0.238696487,1,1.0
22230,the school uniform is outdated and takes away individual personalities.,We should abandon the use of school uniform,dev,0.922082962,0.993129711,1,1.0
22231,the school uniform is repressive and forces conformity on individuals and should be abandoned.,We should abandon the use of school uniform,dev,1.0,0.795310835,1,1.0
22232,the school uniform keeps everyone equal.,We should abandon the use of school uniform,dev,0.708001893,0.671028951,-1,1.0
22233,the school uniform kills individuality and is very outdated.,We should abandon the use of school uniform,dev,0.875125547,0.376704595,1,1.0
22234,the school uniform makes everyone equal and increases learning.,We should abandon the use of school uniform,dev,1.0,0.998976286,-1,1.0
22235,the school uniform minimizes students' creative thinking. we must eliminate the use of school uniforms to achieve better student performance in young people,We should abandon the use of school uniform,dev,0.775136638,0.609097832,1,1.0
22236,the school uniform pigeonholes students and limits their creative ability. education does not depend on a uniform. eliminating the school uniform would lead to an improvement in student performance,We should abandon the use of school uniform,dev,0.942672438,0.983038027,1,0.901170659
22237,the school uniform stifles children's creativity at a very crucial point in their lives.,We should abandon the use of school uniform,dev,0.924519037,0.892828219,1,0.90354313
22238,"the school uniform takes away bullying for those who cannot afford what is ""in""",We should abandon the use of school uniform,dev,0.93781491,0.992796158,-1,1.0
22241,the security of child and teachers is esential for all,We should adopt a zero-tolerance policy in schools,dev,0.830362484,0.249887923,1,1.0
22252,The short repayment period for a payday loan is an advantage in terms of protecting your credit rating.,Payday loans should be banned,dev,0.776007847,0.711413858,-1,1.0
22253,"The short term nature of the loan repayment structure actively incentivizes both the rollover of previous debt, and the need to take out more debt over time.",Payday loans should be banned,dev,1.0,0.990696498,1,1.0
22254,the should ban human cloning on the richt be,We should ban human cloning,dev,0.315655963,4.27e-05,1,0.888701844
22284,"the stress of testing and then the increased expectations heaped on those who do well in these tests is detrimental to their mental health, also those who score lower have pressure to improve.",Intelligence tests bring more harm than good,dev,1.0,0.993524161,1,1.0
22313,the technology behind human cloning could lead to other breakthroughs and should be explored in a limited way.,We should ban human cloning,dev,0.734723682,0.918407152,-1,1.0
22324,the terms of the loan are clearly outlined. it's up to the individual consumer whether they want to use it or not,Payday loans should be banned,dev,0.648060224,0.044879545,-1,1.0
22326,the tests at least give a general idea or starting point in evaluating someones iq,Intelligence tests bring more harm than good,dev,0.686939658,0.298174711,-1,1.0
22327,the tests help to see how much a person knows and what they can do,Intelligence tests bring more harm than good,dev,0.562310089,0.219414928,-1,1.0
22328,"the tests measure the intelligence of a person, it is a good",Intelligence tests bring more harm than good,dev,0.313991581,0.001753304,-1,1.0
22491,"The UN secretary general and many other human rights organizations argue that the blockade of the Gaza Strip is illegal, and violates a number of international agreements that Israel is party to.",Blockade of the Gaza Strip should be ended,dev,0.909363699,0.881997787,1,1.0
22492,the underlying issues over ownership of the gaza strip have not been resolved. until they are resolved ending the blockade would be dangerous.,Blockade of the Gaza Strip should be ended,dev,1.0,0.828349869,-1,0.895831287
22493,the uniformity of clothing creates a sense of belonging and a collective identity which encourages camaraderie between students and this allows for greater focus on studies,We should abandon the use of school uniform,dev,1.0,0.961273708,-1,1.0
22494,the uniforms break the class barriers between the students and allow a fairer treatment for all.,We should abandon the use of school uniform,dev,0.866671961,0.935186252,-1,0.911846514
22495,the uniforms limit the freedom of expression of the youngest and could be counterproductive in their stage of development,We should abandon the use of school uniform,dev,1.0,0.974906041,1,1.0
22496,the uniforms violate the right to free expression by restricting the freedom to decide how to dress,We should abandon the use of school uniform,dev,0.745382005,0.818866716,1,1.0
22498,the united nations discussed last week a proposal to impose a global ban on human cloning for reproductive purposes.,We should ban human cloning,dev,0.517922348,0.005809323,1,0.903168993
22510,the us irs investigated scientology and determined it was a legitimate religion. since we have the freedom to practice any religion we choose scientology cannot be banned.,We should ban the Church of Scientology,dev,0.644620939,0.527586981,-1,1.0
22539,the use of discipline at a young age is good for later life,We should adopt a zero-tolerance policy in schools,dev,0.804804603,0.28447973,1,1.0
22549,the use of intelligence tests allows the identification of children who need extra help with their education,Intelligence tests bring more harm than good,dev,0.852897507,0.438072591,-1,1.0
22558,the use of payday loans keep people in an endless cycle of debt. people using these services have to keep borrowing the money in order to make ends meet.,Payday loans should be banned,dev,0.977911533,0.615277314,1,1.0
22621,the use of school uniform creates a sense of community and belonging that fosters a good learning environment,We should abandon the use of school uniform,dev,1.0,0.950028187,-1,1.0
22622,"the use of school uniform is important as it gives the school an identity, ensures that all children are the same e.g no divide between rich and poor and ensures that the pupils are dressed smartly.",We should abandon the use of school uniform,dev,1.0,0.949505887,-1,0.88953819
22623,the use of school uniform is more expensive for parents,We should abandon the use of school uniform,dev,0.581333928,0.206139209,1,0.91291663
22624,the use of school uniforms can eliminate many social issues among students.,We should abandon the use of school uniform,dev,1.0,0.989742569,-1,0.818037334
22625,the use of school uniforms eliminates prejudices and biases against students with lower incomes,We should abandon the use of school uniform,dev,0.907784606,0.944567358,-1,1.0
22626,the use of school uniforms encourages linear thinking and slows down differences between students,We should abandon the use of school uniform,dev,0.776862835,0.400412758,-1,0.825792532
22627,the use of school uniforms helps the poorest to attend classes without the problem of lack of clothing,We should abandon the use of school uniform,dev,0.848213075,0.804232325,-1,1.0
22628,the use of school uniforms is a support for low-income students who do not have the money to buy clothes,We should abandon the use of school uniform,dev,0.835507833,0.568243365,-1,1.0
22629,the use of school uniforms is good as some students can not affors expensive clothing and shoes so they feel out of place,We should abandon the use of school uniform,dev,0.657450912,0.124037145,-1,1.0
22630,the use of school uniforms make all the children feel equal,We should abandon the use of school uniform,dev,0.821897992,0.207106385,-1,1.0
22631,the use of school uniforms makes it hard for students to show their individuality and they are more expensive than clothes bought at the store,We should abandon the use of school uniform,dev,1.0,0.998878987,1,1.0
22632,the use of school uniforms ruins the students ability to express their individuality.,We should abandon the use of school uniform,dev,0.865411424,0.992641208,1,1.0
22633,the use of the school uniform takes away from the individuality of each student and therefore should be abandoned,We should abandon the use of school uniform,dev,0.800938624,0.646089751,1,1.0
22634,"the use of the uniform has nothing to do with the academic development of a person, what the uniform seems to me a loss",We should abandon the use of school uniform,dev,0.371525335,0.000863733,1,0.707095365
22635,the use of uniforms should not be eliminated since they strengthen the sense of belonging and identification of the student with the institution,We should abandon the use of school uniform,dev,0.903523139,0.958453256,-1,0.896553471
22645,the veracity of scientology has been sufficiently questioned as to not accept churches of scientology,We should ban the Church of Scientology,dev,0.66290342,0.217348817,1,1.0
22866,the working person sometimes needs money a little early for out of the ordinary expenses.  payday loans is just one helpful resource for such a situation.,Payday loans should be banned,dev,0.748867637,0.297712141,-1,0.927472611
22871,"the world is already overpopulated, cloning humans will only contribute to this problem",We should ban human cloning,dev,0.878731346,0.74528743,1,0.807442544
22874,"the world is overpopulated as it is, introducing even more people in the form of cloning would only lead to more people fighting over resources to survive.",We should ban human cloning,dev,0.868128677,0.995490233,1,1.0
22884,the zero tolerance policy is too strict in regards to small behavioral actions and should be ended.,We should adopt a zero-tolerance policy in schools,dev,0.978541481,0.85541797,-1,0.899424761
22885,"the zero-tolerance policy in a great thing to apply in schools , in this way kids are going to be more mature and also very focused on what the school provides.",We should adopt a zero-tolerance policy in schools,dev,0.479379229,0.012846721,1,1.0
22886,the zero-tolerance policy is a good deterent for kids.,We should adopt a zero-tolerance policy in schools,dev,0.721121122,0.788204613,1,1.0
22887,"the zero-tolerance policy is not a good thing at all , kids getting punished for their actions and humiliated in front of a audience is really not the great thing to do.",We should adopt a zero-tolerance policy in schools,dev,0.879864438,0.930776387,-1,1.0
22888,the zero-tolerance policy needs to be abolished as kids will be kids and sometimes they do not have the maturity to know the right thing to do.,We should adopt a zero-tolerance policy in schools,dev,0.712711548,0.670431588,-1,1.0
22903,there are alot of stories about abuse,We should ban the Church of Scientology,dev,0.664625023,0.143846415,1,1.0
22910,there are always exceptions to every rule,We should adopt a zero-tolerance policy in schools,dev,0.395934164,1.1e-05,-1,0.608873317
22911,there are always exceptions to everything so zero-tolerance policies are not good because it doesn't allow for any exceptions.,We should adopt a zero-tolerance policy in schools,dev,0.669263292,0.430608401,-1,0.925692903
22932,there are emergency circumstances in which people need money in a hurry and payday loans assist them in acquiring it.,Payday loans should be banned,dev,0.892883036,0.929044986,-1,1.0
22934,there are exceptions to every situation,We should adopt a zero-tolerance policy in schools,dev,0.450488247,0.031110996,-1,0.895558646
22935,there are exemptions to any situation,We should adopt a zero-tolerance policy in schools,dev,0.633630291,0.024824658,-1,0.800884214
22952,"there are many different kinds of intelligence , for example, I.Q. tests provide little information about social skills or empathy",Intelligence tests bring more harm than good,dev,0.729906812,0.424659368,1,0.617281584
22982,"there are many things that could go wrong if the blockade of the gaza strip were to be ended. a worst situation for the people just living their lives there, then is the case now.",Blockade of the Gaza Strip should be ended,dev,0.414962452,0.010838275,-1,0.907737161
22985,"there are many ways to express and assess intelligence  and that might not always be highlighted in standard IQ tests that focus more on the logical, spatial, and verbal portions of human intelligence",Intelligence tests bring more harm than good,dev,0.874712984,0.934929899,1,0.796956337
23012,there are occasions when people need money immediately and can not wait until their next payday.  they should be able to receive a payday loan to cover any emergencies.,Payday loans should be banned,dev,1.0,0.917831905,-1,1.0
23018,"There are other, better alternatives to punish student offenders, such as community service.",We should adopt a zero-tolerance policy in schools,dev,0.59036318,0.001089874,-1,1.0
23030,there are questions of it's legitimacy and whether it is a cult as well as the fact that members have to pay more to move up the levels thereby leading some to come into financial troubles due to this,We should ban the Church of Scientology,dev,0.750782793,0.224127994,1,1.0
23058,"there are some limits that should be imposed to ensure the technology is not misused, but we can foresee circumstances in which cloning may be used for the benefit of the world so should be allowed",We should ban human cloning,dev,0.890033389,0.748692827,-1,1.0
23064,there are still advancements to be made that cloning will facilitate. not everything can be solved with a 3d printer. countless lives can be saved and diseases cured with cloning.,We should ban human cloning,dev,0.937203168,0.84547348,-1,0.820344948
23078,there are times that the test is wrong and that isn't a good thing for that person,Intelligence tests bring more harm than good,dev,0.516124748,0.032554975,1,1.0
23083,there are times when the tests are wrong and hurt the person's future,Intelligence tests bring more harm than good,dev,0.701699972,0.112800334,1,1.0
23084,there are to many ethical problems and it would be nearly impossible to regulate,We should ban human cloning,dev,0.548353625,0.004094274,1,1.0
23100,there are too many things that can go wrong and we should not allow human cloning,We should ban human cloning,dev,0.727047224,0.106479168,1,1.0
23135,there has to be a limit on what science can ethically do and human cloning is a step too far and should be banned for fear of this science being missued.,We should ban human cloning,dev,1.0,0.924322463,1,1.0
23141,there have been credible witnesses to the fact that the church of scientology engages in physical and emotional abuse,We should ban the Church of Scientology,dev,1.0,0.942556155,1,1.0
23152,there have been too many reports of abuse from the church of scientology so it should be banned,We should ban the Church of Scientology,dev,0.69040716,0.645505577,1,1.0
23162,there is a huge ethical dilemma on whether or not the clones have rights or even a right to live normally,We should ban human cloning,dev,0.789387528,0.38523928,1,0.909382488
23169,there is a lot we can learn medically from human cloning and we should do it responsibly,We should ban human cloning,dev,0.946203295,0.552876263,-1,0.755890461
23194,there is an increase in anti-social behaviour and lack of respect among schoolchildren these days so a zero-tolerance policy will quickly teach them to respect the rule and people in general,We should adopt a zero-tolerance policy in schools,dev,0.946203295,0.583325582,1,1.0
23196,there is enough evidence out there to show that scientology is a scam and does more harm than good.  we should step in and save these people from themselves.,We should ban the Church of Scientology,dev,1.0,0.969211505,1,0.88961194
23232,there is no evidence to suggest zero tolerance policies actually work.,We should adopt a zero-tolerance policy in schools,dev,0.888236544,0.322639138,-1,1.0
23256,there is no need to ban church of scientology. it can help some people become more harmonious and relaxed about their purpose in life,We should ban the Church of Scientology,dev,0.791625476,0.290003012,-1,1.0
23277,there is no other way to determine intelligence,Intelligence tests bring more harm than good,dev,0.384804863,0.000501723,-1,0.795258842
23299,there is no reason the blockade of the gaza strip should still be in effect.  it's costing too much to innocent people.,Blockade of the Gaza Strip should be ended,dev,0.902563771,0.88265389,1,1.0
23314,there is no reasonable relationship between depriving Gazan civilians of living items and the suppression of Hamas' rocket launchings,Blockade of the Gaza Strip should be ended,dev,0.900756411,0.902385765,1,0.902292761
23341,there is not much more that can be accomplished by blockading the gaza strip and it puts people in danger so it should be ended.,Blockade of the Gaza Strip should be ended,dev,0.688734255,0.154647134,1,1.0
23344,there is not real need for human cloning and the only reason for it would be for dangerous reasons so we should ban human cloning.,We should ban human cloning,dev,0.48977588,0.255866146,1,1.0
23350,there is nothing to show that the church of scientology is a religeon,We should ban the Church of Scientology,dev,0.327431121,0.007254198,1,0.612205239
23407,there may be unforeseen consequences to the human race.,We should ban human cloning,dev,0.772163721,0.692888568,1,1.0
23413,there needs to be some kind of metric to evaluate for intelligence. depending on your score you could need further resources whether you need extra help or to excel in a better environment.,Intelligence tests bring more harm than good,dev,0.871755549,0.955591018,-1,0.699141935
23415,there our a lot of questions we should ask ourselves one is if a clone were to gain contusions does it have rights like self determination it could cause a lot of problems,We should ban human cloning,dev,0.658717926,0.059416154,1,0.783730995
23422,there should be freedom of religion for all religions which includes the church of scientology,We should ban the Church of Scientology,dev,0.590016881,0.161461813,-1,1.0
23428,there should be no tolerance for infractions of zero tolerance rules in schools. we must enforce rules to ensure the safety of the children and teachers and promote a secure learning environment.,We should adopt a zero-tolerance policy in schools,dev,0.88476059,0.838601988,1,1.0
23430,there should be some leeway for pupils otherwise they will have no grounding for future life if all they know is what they can't do and cannot question it.,We should adopt a zero-tolerance policy in schools,dev,0.900688075,0.267366392,-1,0.800107394
23431,"there should be zero tolerance to prevent such things from happening, like bullying.",We should adopt a zero-tolerance policy in schools,dev,1.0,0.75723557,1,1.0
23448,"There's a terrible humanitarian crisis in the Gaza strip, and the fact is it's getting worse. We have to solve it before it will blow in our own faces",Blockade of the Gaza Strip should be ended,dev,0.647118069,0.02402302,1,0.79607482
23453,there's no guarantee that the policy will be followed.,We should adopt a zero-tolerance policy in schools,dev,0.484788741,0.005132571,-1,1.0
23472,these are needed by some of the public but should be regulated better.,Payday loans should be banned,dev,0.798191769,0.780053557,-1,0.621200663
23476,these businesses can help a person who is need of money immediately,Payday loans should be banned,dev,0.669848556,0.1864477,-1,0.919501881
23477,these businesses prey on those who are desperate and already struggling for money,Payday loans should be banned,dev,0.832589527,0.658615831,1,1.0
23493,these companies take advantage of needy people with outrageous fees.,Payday loans should be banned,dev,0.87361914,0.906224411,1,1.0
23497,these forms of loans are no different than credit cards.   if an emergency pops up and someone needs money these short term loans are very handy.   they just pay it back on their next payday.,Payday loans should be banned,dev,0.506153907,0.006532636,-1,1.0
23498,these give us a baseline for the abilities of people and let us know how best to help them,Intelligence tests bring more harm than good,dev,0.627626564,0.500360302,-1,1.0
23501,these loans apart from being of long amounts correspond to a high interest rate per day,Payday loans should be banned,dev,0.449547598,0.041118715,1,0.915415229
23502,these loans are predatory and contain extremely high interest rates,Payday loans should be banned,dev,0.804398161,0.647626619,1,1.0
23503,these loans are predatory and have a ballooning interest rate which will shackle you with debt.,Payday loans should be banned,dev,1.0,0.95118328,1,1.0
23505,these loans degrade the monthly budget of the people,Payday loans should be banned,dev,0.463053659,0.000251892,1,1.0
23506,these loans offer a vital lifeline for people with no other available source of extra money.,Payday loans should be banned,dev,1.0,0.982910844,-1,1.0
23514,these payday loan places prey on poor people and situations where they can charge more.,Payday loans should be banned,dev,0.692558399,0.295015135,1,1.0
23518,these policies can needlessly ruin kids lives. kids have no recourse if wrongly accused. they're automatically kicked out of school and have no chance of future success and they're more likely to turn to crime.,We should adopt a zero-tolerance policy in schools,dev,0.786940459,0.678476486,-1,1.0
23521,"these situations need to be handled on a case by case basis because many times, the culprit is not really a threat.",We should adopt a zero-tolerance policy in schools,dev,0.912024731,0.703337804,-1,1.0
23525,these tests are valuable to educators,Intelligence tests bring more harm than good,dev,0.803563225,0.673015231,-1,1.0
23526,these tests can help sort out children in primary school in order to cater to their specific learning needs better.,Intelligence tests bring more harm than good,dev,1.0,0.91483752,-1,1.0
23527,these tests can provide a great advantage on a college application or job application.,Intelligence tests bring more harm than good,dev,0.858160481,0.898988312,-1,1.0
23528,"these tests need to be stopped until they are able to properly assess intelligence in a variety of forms, currently they are discriminatory",Intelligence tests bring more harm than good,dev,0.843309676,0.560580141,1,1.0
23533,they allow students to be sorted and taught at their own level.,Intelligence tests bring more harm than good,dev,1.0,0.968347187,-1,1.0
23537,they are a good way of assessing whether a person has the necessary intelligence and problem solving skills.,Intelligence tests bring more harm than good,dev,0.681155632,0.407906245,-1,1.0
23538,they are a great tool for teachers to gauge a child's progress.,Intelligence tests bring more harm than good,dev,0.921310559,0.991900608,-1,1.0
23539,they are a great tool for teachers to see where their students stand.,Intelligence tests bring more harm than good,dev,0.759695023,0.469294001,-1,1.0
23548,they are an effective way for some people to manage a short term crisis when they need to borrow money for a short period of time and can be the cheapest loans if they are paid back quickly.,Payday loans should be banned,dev,0.885184224,0.875332983,-1,1.0
23564,they are gender and race biased.  they often do not measure true intelligence.,Intelligence tests bring more harm than good,dev,0.909835804,0.500136259,1,0.902301632
23566,they are helpful to some because extra money is needed sometimes that isn't available to use,Payday loans should be banned,dev,0.893564848,0.555214606,-1,0.927219231
23572,they are not always correct and should not be used,Intelligence tests bring more harm than good,dev,0.685305431,0.196328634,1,1.0
23577,they are nothing but a cult and manipulate their members,We should ban the Church of Scientology,dev,0.784967115,0.500554063,1,0.903608665
23580,they are often predatory and take advantage of poor people,Payday loans should be banned,dev,1.0,0.885095392,1,1.0
23585,They are some problems that are hard to prevent financially. Payday loans grant us this honorably way to  solve the problems,Payday loans should be banned,dev,0.165249425,2.86e-05,-1,0.885783957
23589,they are too expensive and if sibling attend different schools the cost is doubled,We should abandon the use of school uniform,dev,0.583121129,0.063474448,1,1.0
23594,they are very secretive about themselves and we don't really know what happens behind the close doors,We should ban the Church of Scientology,dev,0.735317408,0.488185119,1,0.815076587
23596,they blockade is necessary to keep terrorists from crossing into israel,Blockade of the Gaza Strip should be ended,dev,0.884730643,0.489691394,-1,0.926129686
23597,they can act as final chance for people who have no money to be able to buy food.,Payday loans should be banned,dev,0.830451235,0.215046805,-1,1.0
23598,"they can be a useful tool, helping to target education and opportunities to those who would most benefit from them, wherever they fall on the scale,  making scarce resources go further.",Intelligence tests bring more harm than good,dev,0.925302737,0.979466637,-1,1.0
23602,they can be used to help put children in the correct classes with people in their intellectual group.,Intelligence tests bring more harm than good,dev,0.877175376,0.476148695,-1,1.0
23603,they can be useful in emergency situations,Payday loans should be banned,dev,0.536496133,0.26831125,-1,1.0
23608,they can help diagnose and treat learning disabilities and difficulties.,Intelligence tests bring more harm than good,dev,1.0,0.973160289,-1,0.92837604
23609,they can help in an emergency.  sometimes they do more good then harm,Payday loans should be banned,dev,0.841355432,0.732187346,-1,1.0
23610,they can help in finding the best candidates for certain jobs,Intelligence tests bring more harm than good,dev,0.803387773,0.952556682,-1,0.927968814
23613,they can lead to a feeling of insecurity,Intelligence tests bring more harm than good,dev,0.895182478,0.691736727,1,1.0
23618,"they charge a crazy amount of interest on their loans, driving many people into serious debt.",Payday loans should be banned,dev,0.873730872,0.892507802,1,1.0
23624,they could provided vital research on curing diseases etc,We should ban human cloning,dev,0.87295456,0.755544106,-1,1.0
23626,they do because some of the questions are irrelevant.,Intelligence tests bring more harm than good,dev,0.313428915,0.000173714,1,0.889304913
23634,"they don't help families save money, and the interest fees are robbing hard working people",Payday loans should be banned,dev,0.898997099,0.683021321,1,1.0
23640,they enable people with poor credit history to borrow small amounts of money,Payday loans should be banned,dev,0.849012018,0.719955063,-1,0.900602252
23648,they have been shown to be ineffective in gauging ones intelligence.,Intelligence tests bring more harm than good,dev,0.697257379,0.508012038,1,1.0
23651,they have high interest and short repayment dates and people may find themselves even in greater debt,Payday loans should be banned,dev,0.978330472,0.838403797,1,1.0
23657,they help give people quick access to cash if needed,Payday loans should be banned,dev,0.811080205,0.367168994,-1,1.0
23660,they help to identify gifted children and help parents to develop their children talents,Intelligence tests bring more harm than good,dev,0.909155199,0.840233241,-1,1.0
23667,they make people feel inadequate if they mess up.,Intelligence tests bring more harm than good,dev,0.569673391,0.066327654,1,1.0
23674,they offer loans to people who cannot afford to pay them off.,Payday loans should be banned,dev,0.427614581,0.007029805,1,0.668342666
23678,they prevent dress code violations and limit pupils indesicivnes in choosing what to wear.,We should abandon the use of school uniform,dev,0.675880263,0.144527832,-1,0.822609719
23680,they prey on the poor and charge astronomic interest.,Payday loans should be banned,dev,1.0,0.833790804,1,1.0
23683,they provide a useful source of money,Payday loans should be banned,dev,0.673419941,0.138675247,-1,0.894680163
23691,"they recruit public figures and celebrities in order to help lure in the masses, yet they are simply a toxic money-hungry cult.",We should ban the Church of Scientology,dev,1.0,0.772682701,1,0.902796559
23692,they seek out and take advantage of the poor and needy,Payday loans should be banned,dev,0.979305499,0.430228427,1,1.0
23697,they should be banned because the finance charges are very high and people get futher in debt,Payday loans should be banned,dev,0.973740364,0.946436981,1,0.897171985
