id,cogency,cogency_mean,effectiveness,effectiveness_mean,reasonableness,reasonableness_mean,overall,overall_mean,argumentative,argumentative_majority,text,title
AhU_PifOtLId7jkK4RIdJA,"(4, 4, 3, 3, 3, 4, 'n/a', 'n/a', 3, 4, 'n/a', 4, 'n/a', 2)",3.4,"(4, 4, 3, 3, 2, 3, 'n/a', 'n/a', 3, 4, 'n/a', 5, 'n/a', 2)",3.3,"(4, 4, 3, 3, 4, 4, 'n/a', 'n/a', 3, 4, 'n/a', 4, 'n/a', 3)",3.6,"(4, 4, 3, 3, 3, 4, 'n/a', 'n/a', 3, 4, 'n/a', 4, 'n/a', 2)",3.4,"(1, 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 'n/a', 1, 'n/a', 1)",1,"Very mediocre Korean restaurant. I've had the spicy Rice cakes, hand cut noodle soup, black bean noodle, and some of their stews and it's all very average so I'm confused about the 4 star rating. 
Fluorescent lights and the place could use a makeover. Hasn't been renovated in years. 
I had a fruit fly in my soup in my clam based noodle soup. It happens but still. Made me lose my appetite. 
A lot of adults are there sometimes getting drunk off the soju combos. Be prepared to sit near sloppy people late at night. 
Oh yah, parking sucks too.","Business review: 3.0 Stars
Business name: Chowon Family Restaurant. City: North York. Categories: Korean, Restaurants"
3xgObGsJefoma346CYKG-w,"('n/a', 3, 3, 3, 3, 4, 'n/a', 'n/a', 4, 4, 1, 3, 'n/a', 5)",3.3,"('n/a', 3, 3, 3, 2, 4, 'n/a', 'n/a', 3, 4, 1, 5, 'n/a', 3)",3.1,"('n/a', 3, 3, 3, 3, 4, 'n/a', 'n/a', 3, 3, 1, 3, 'n/a', 3)",2.9,"('n/a', 3, 3, 3, 3, 4, 'n/a', 'n/a', 3, 4, 1, 3, 'n/a', 4)",3.1,"('n/a', 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 1)",1,"Man, this kills me, because I LOVE The Lodge- but the last two Tuesday Trivia nights, the service has been really, really poor.  Their staff are usually great and friendly, but it seems the ""B"" team comes out at night and the ""D"" team is staffed on Tuesday... The busiest week night.  No follow-ups on drinks, no attention on food.  Orders coming out all over the place, and largely incorrect.  We love this place and would order more and more food/drinks, but they have made no effort in the month of March.  Disappointing.","Business review: 2.0 Stars
Business name: The Lodge: A Sportsman's Grill. City: Charlotte. Categories: Bars, Comfort Food, Nightlife, Food, Gluten-Free, Beer, Wine & Spirits, American (Traditional), Burgers, Sports Bars, Restaurants"
uRGyT4RqmrtCir2kuM9T8w,"(4,)",4.0,"(4,)",4.0,"(3,)",3.0,"(4,)",4.0,"(1,)",1,I have been going here for a few years now and in the last year or so I can say that I go about 4 times per week. I LOVE this place and I love the staff. I get either different Iced Tea that is not brewed so they specially brew it for me OR a Mocha and I have never had a proble with my drink here. The staff are always friendly and they are not ROBOTS like at othe coffee places I used to go to. I will drive out of my way to stop in because I enjoy this place so much....,"Business review: 5.0 Stars
Business name: The Coffee Bean & Tea Leaf. City: Chandler. Categories: Restaurants, Food, Coffee & Tea"
ZfVEoh9UmBGhOxOUD0KcoA,"(4, 4, 'n/a', 4, 4, 4, 'n/a', 'n/a', 3, 3, 3, 4, 'n/a', 4)",3.7,"(4, 4, 'n/a', 4, 3, 3, 'n/a', 'n/a', 3, 1, 2, 5, 'n/a', 4)",3.3,"(4, 3, 'n/a', 4, 4, 4, 'n/a', 'n/a', 3, 2, 3, 4, 'n/a', 4)",3.5,"(4, 4, 'n/a', 4, 4, 4, 'n/a', 'n/a', 3, 2, 3, 4, 'n/a', 4)",3.6,"(1, 1, 'n/a', 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 1)",1,"I really wanted to like this place but unfortunately this is a NO for me.   This is a small little place with about 5 tables.  Parking was strange so I opt to park across the street.  

The order taker was nice but not too friendly and the restaurant seemed cleaned and not smelling like how some Filipino restaurants smell like. 

Food: 
Liemposilog
Longsilog
Tapsilog 
Pancit Bihon

I had to ask them to cook the pork belly more because it was not crispy and full of fat.  I love fat but I need it a little more cooked and not soft and white. 
The other ""silogs"" were alright.  What I want to rave about is the eggs.  I asked it to be cooked scrambled and the flavor was delicious.  

Unfortunately, the pancit was not good at all.  It lacked flavor and needed either soy sauce (which they had Aloha Shoyou) or patis.  

Overall, my score would've been between 2-3.  

I do like their concept of the silog's.","Business review: 3.0 Stars
Business name: Wok & Roll ""TAPSILOGAN"". City: Las Vegas. Categories: Filipino, Restaurants, Fast Food, Asian Fusion"
VdTllGVO3CfseJQ-2KMgjA,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(1, 'n/a')",1,"I went after my coworkers recommended it as the best Chinese food in town. Maybe people in Madison don't know what good Chinese food is like... Cause this was pretty bad. The variety wasn't impressive. No real fried rice, really? The food was greasy and didn't even have good flavor. Very unsatisfactory. I got take-out and the price wasn't bad. But it made me miss the good Chinese restaurants on the east coast.","Business review: 2.0 Stars
Business name: World Buffet. City: Madison. Categories: Buffets, Mongolian, Restaurants, American (New), Chinese"
Ar_d-FMTq0NCPjsHAFAI-Q,"('n/a', 3, 'n/a', 2, 2, 4, 'n/a', 'n/a', 4, 3, 3, 3, 4, 1)",2.9,"('n/a', 2, 'n/a', 2, 2, 4, 'n/a', 'n/a', 4, 3, 3, 4, 4, 3)",3.1,"('n/a', 3, 'n/a', 2, 2, 4, 'n/a', 'n/a', 4, 4, 3, 4, 4, 1)",3.1,"('n/a', 3, 'n/a', 2, 2, 4, 'n/a', 'n/a', 4, 4, 3, 4, 4, 1)",3.1,"('n/a', 1, 'n/a', 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 1, 1)",1,"As you can tell by my picture, only the iced tea was good.

I've never had Szechwan Beef Noodle Soup, so it's hard to say if I'm simply not a fan of it or if it was just not done well. The noodles were extra soggy and the 'beef' was all fat. I should've trusted all you fellow yelpers and NOT ordered this. Lesson learned.

I will say, the woman who rang me up was nice and, as previously mentioned, their chrysanthemum tea is good ($4+).","Business review: 2.0 Stars
Business name: Noodle Asia. City: Las Vegas. Categories: Restaurants, Asian Fusion, Chinese, Dim Sum, Noodles"
WT2lJq1oOOj3uB-nNStKiA,"(4,)",4.0,"(5,)",5.0,"(4,)",4.0,"(4,)",4.0,"(1,)",1,"A-MA-ZING!!!

If you've never had a light and airy doughnut, that's fresh and hot, with the toppings all gooey and drippy, then you haven't experienced pure bliss.

They have their specialty doughnuts, but you can also customize to your liking.  We've tried both, and they've all been deliciously decadent.

For a special treat...give it a go...you'll be glad you did.","Business review: 5.0 Stars
Business name: Fractured Prune Doughnuts. City: Glendale. Categories: Breakfast & Brunch, Pizza, Restaurants, Bakeries, Bagels, Desserts, Donuts, Food, Coffee & Tea"
LC3wg5NHyrzQ2EFaWJ58QA,"(3, 3, 3, 3, 3, 4, 'n/a', 'n/a', 4, 2, 'n/a', 4, 'n/a', 3)",3.2,"(2, 3, 3, 3, 4, 4, 'n/a', 'n/a', 4, 3, 'n/a', 5, 'n/a', 4)",3.5,"(2, 3, 3, 3, 4, 4, 'n/a', 'n/a', 4, 2, 'n/a', 3, 'n/a', 4)",3.2,"(2, 3, 3, 3, 4, 4, 'n/a', 'n/a', 4, 3, 'n/a', 4, 'n/a', 4)",3.4,"(1, 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 'n/a', 1, 'n/a', 1)",1,"Great beer selection, decent liquor prices (although could switch up the liquor specials once in awhile), and pretty good food. The salads are great, as are the main entrees, but I would stay away from the traditional pizzas (kind of blah, hence why they're are special quite a bit). Great place to watch a game and have some drinks, but the service in the bar area can be hit or miss. Some days you get a great, attentive server, other days you can't even remember what your server looks like because you haven't seen them in awhile. However, probably one of the better watering holes in the area.","Business review: 3.0 Stars
Business name: Duckworth's Grill & Taphouse. City: Charlotte. Categories: Bars, American (Traditional), Beer, Wine & Spirits, Nightlife, Sports Bars, Restaurants, Beer Gardens, Chicken Wings, Cheesesteaks, Food"
a3kP3Sh4Fv16ihswz0TX8Q,"(4,)",4.0,"(5,)",5.0,"(5,)",5.0,"(5,)",5.0,"(1,)",1,"I'm going to keep this review nice and short:

The Good:
1. Lamb Skewers - Not overly gamy and large portions
2. One bowl of rice = Two bowls of rice
3. Exceptional Service - Waiter gave us realistic view of how much to order
4. Good variety of spicy food & so many LAMB dishes!

The Bad:
1. Dirty & Sticky table, the floor was a little oily
2. Wipe down the utensils with hot tea before use
3. Skewer handles were very oily

Will think about returning if they kept the place cleaner.","Business review: 3.0 Stars
Business name: Xin Jiang Restaurant. City: Markham. Categories: Halal, Chinese, Restaurants"
pQN5lNbIwBQa0ggstohVew,"(3, 'n/a')",3.0,"(4, 'n/a')",4.0,"(3, 'n/a')",3.0,"(3, 'n/a')",3.0,"(1, 'n/a')",1,"I wanted to like this place, I really did.  It is a stone's throw from my house and the owner is extremely friendly and genuine.  The menu is extensive and prices are reasonable, however their should-be piece de resistance - the portuguese chicken - was extremely dry and devoid of any sort of flavour.  I'd like to think that maybe I came at a bad time or it was a fluke because the owner is just too damned nice.  I will try it once more.","Business review: 2.0 Stars
Business name: Beak St.. City: Mississauga. Categories: Portuguese, Restaurants"
-xFdRBuAWLfCj_xo_bFXXg,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(3, 'n/a')",3.0,"(4, 'n/a')",4.0,"(1, 'n/a')",1,"Great food. Hubs had green chili Mac n cheese, to die for. I had an amazing strawberry fields salad. Super good! Met the owner, great guy, stopped and talked to us for a bit. Good wine and drink list and best part, no tvs! At all!! Not super intimate,  just nice to focus on good company and good food!","Business review: 5.0 Stars
Business name: Perfect Pear Bistro. City: Tempe. Categories: Wine Bars, American (New), Nightlife, Salad, Gluten-Free, Bars, Sandwiches, Restaurants"
XwCbtQu3DT78LyZnOE8BQA,"(3, 3, 'n/a', 3, 3, 4, 'n/a', 'n/a', 4, 3, 3, 3, 'n/a', 3)",3.2,"(3, 3, 'n/a', 3, 2, 3, 'n/a', 'n/a', 4, 2, 3, 4, 'n/a', 3)",3.0,"(4, 3, 'n/a', 3, 3, 4, 'n/a', 'n/a', 4, 3, 3, 2, 'n/a', 4)",3.3,"(3, 3, 'n/a', 3, 3, 4, 'n/a', 'n/a', 4, 2, 3, 3, 'n/a', 3)",3.1,"(1, 1, 'n/a', 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 1)",1,"I would recommend this place to anyone who likes soup and salad and isn't looking for something fried. I always leave this place feeling full but not overly heavy and yucky which is how most buffets make me feel.

The only negative is how expensive it keeps getting every time I go here it seems like the prices keep going up. I don't like going to dinner here since the price is almost $12 w/out drink, I try and stick to lunch or go when I have a coupon.","Business review: 5.0 Stars
Business name: Sweet Tomatoes. City: Las Vegas. Categories: Soup, Salad, American (Traditional), Buffets, Vegetarian, Restaurants"
OrTdm-GcsHyOg0BF6CEIEw,"(4,)",4.0,"(3,)",3.0,"(4,)",4.0,"(4,)",4.0,"(1,)",1,"Had dinner here tonight. Not impressed from entering front door which was dusty & dirty. Whole place was dingy. Don't recommend the special Osso Bucco which was not done properly, dry & tough. My mom had Rouladen which was also dry & leathery, inedible. Dad had special Pork Shank which was pretty good. Spent 100 total bill with 3 glasses of wine. Totally not worth it.  Won't be back.","Business review: 2.0 Stars
Business name: Bavarian Point Restaurant. City: Mesa. Categories: German, Restaurants"
-yJl-eSt4A3MGzuM_luGGQ,"(4, 'n/a')",4.0,"(5, 'n/a')",5.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(1, 'n/a')",1,"After waiting 20 minutes to have our order taken, an additional 15 minutes to get our water, another 15 minutes after that to get our food, and then 20 minutes after we finished eating to get our check, I was way less than pleased with the service. My boyfriend got the torta del rey ~ the rubber ""hot dogs"" in it ruined it for me. It also smelled weird. Too much going on maybe? Ick! Glad I didn't order it! I got the carne asade burrito instead. Which actually means bean burrito with a few tiny pieces carne asade mixed in. That was really annoying. The beans did taste good though. Over all extremely unimpressed with this place. Maybe we went on a bad day, but neither of us think we'll be back to find out. Bummer!","Business review: 1.0 Stars
Business name: Los Reyes De La Torta. City: Phoenix. Categories: Seafood, Mexican, Burgers, Asian Fusion, Restaurants, American (New)"
S3gCn3_AX-dQAmtkVfROWA,"(3, 4, 4, 4, 'n/a', 3, 'n/a', 3, 3, 4, 'n/a', 3, 'n/a', 5)",3.6,"(2, 3, 4, 4, 'n/a', 3, 'n/a', 4, 3, 4, 'n/a', 4, 'n/a', 4)",3.5,"(2, 3, 4, 4, 'n/a', 4, 'n/a', 3, 3, 3, 'n/a', 2, 'n/a', 4)",3.2,"(2, 3, 4, 4, 'n/a', 3, 'n/a', 3, 3, 3, 'n/a', 3, 'n/a', 4)",3.2,"(1, 1, 1, 1, 'n/a', 1, 'n/a', 1, 1, 1, 'n/a', 1, 'n/a', 1)",1,"Fry's really helped me out on a recent trip to Phoenix as I was able to get my natural healthy items that I live on back in Seattle, They had a great stock of Larabars, So delicious coconut milk ice cream and my Bobs Redmill Almond Flour for some snicker Doodles I was hoping to make. What really hurt was their Sushi. I had heard great things about the Sushi bar but when I got there I saw piles and piles of prepackaged rolls and nagiri. As I looked over the ingredients, there was nothing but Whey, Lecithin's more preservatives that do not belong in sushi. Sushi should be ""Fresh."" I'm not a fan of conveyor belt establishments, and even less excited to grab a plastic clamshell ToGo box. Needless to say, I am still fending for a great place to grab Sushi while in Phoenix. HELP!!!","Business review: 3.0 Stars
Business name: Fry's. City: Phoenix. Categories: Restaurants, Delis, Grocery, Beer, Wine & Spirits, Food, Bakeries"
AvmbSUoapdkXaZEGxse9Gg,"('n/a', 4, 4, 3, 2, 4, 'n/a', 'n/a', 4, 5, 4, 2, 'n/a', 4)",3.6,"('n/a', 3, 4, 3, 1, 2, 'n/a', 'n/a', 5, 4, 2, 5, 'n/a', 5)",3.4,"('n/a', 3, 4, 3, 3, 4, 'n/a', 'n/a', 5, 3, 3, 4, 'n/a', 5)",3.7,"('n/a', 3, 4, 3, 2, 3, 'n/a', 'n/a', 5, 4, 3, 3, 'n/a', 5)",3.5,"('n/a', 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 1)",1,"This my favourite restaurant! I am retired from the UN and I travelled a lot and visited many restaurants during my long career of 25 years. I am sensitive to the quality of food and exotic ambiance! Particularly Asian food. I highly recommend the restaurant to gourmet and people with developed taste buds. The menu is affordable taking into account the quality and generosity of the portions served with respect and honesty! People addicted to MacDonald's or cafeteria food will not find at Pick Thai what they might be looking for. Variety is the spice of life. In my opinion, and when I look for extraordinary taste buds experience, I like to indulge myself with more than salt and pepper!","Business review: 5.0 Stars
Business name: Pick Thaï. City: Montréal. Categories: Thai, Restaurants"
uRgUnIM8-vUS3slwVrf3pA,"(3, 3, 2, 2, 3, 'n/a', 'n/a', 3, 3, 3, 2, 'n/a', 'n/a', 3)",2.7,"(2, 3, 2, 2, 2, 'n/a', 'n/a', 4, 2, 2, 2, 'n/a', 'n/a', 1)",2.2,"(2, 3, 2, 2, 3, 'n/a', 'n/a', 4, 2, 2, 2, 'n/a', 'n/a', 1)",2.3,"(2, 3, 2, 2, 3, 'n/a', 'n/a', 4, 2, 2, 2, 'n/a', 'n/a', 1)",2.3,"(1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 'n/a', 1)",1,"If there was an option for no stars I would have given that. Everybody in here was rude today and just seemed like they had something better to do. I should have went next door to five guys. At least they like their customers. Between the first girl rolling her eyes at me and the cashier rushing us to pay, we sure didn't feel very welcome.","Business review: 1.0 Stars
Business name: Paradise Bakery and Cafe. City: Phoenix. Categories: Food, Restaurants, Breakfast & Brunch, Bakeries"
12mwhQq3tpmFuqs2or8bIQ,"(3,)",3.0,"(3,)",3.0,"(3,)",3.0,"(3,)",3.0,"(1,)",1,"I loved the chips and salsa, the tacos were great but I honestly can't remember anything else about this place.  went here last week and it was fine, not over priced but cool casual spot.  I did like the noodle thing they have as a side dish, I know others don't have the same thoughts but I added a little salsa and beans and it was quite tasty :) I think it's worth going at least once, but I personally am not planning on being a regular.","Business review: 3.0 Stars
Business name: Aunt Chilada's. City: Tempe. Categories: Restaurants, Mexican"
NCjafjbFtC_H9A0Sx5Llzw,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(3, 'n/a')",3.0,"(4, 'n/a')",4.0,"(1, 'n/a')",1,"Why 3 stars?  
Restaurant space & dining area - Clean  and tidy
Soups and salads - A decent amount of selections. Fresh veggies and yummy hot soups. 
Appetizers - Complete selection from like Taco bowls,  shredded  pork,  hot wings,  fried battered chicken wings etc..
Entrees - A little over priced but worth it.  Good quality and the right quantity
Dessert - 6/10
Staff - very friendly and attentive.","Business review: 3.0 Stars
Business name: Sizzler. City: Mesa. Categories: Buffets, Steakhouses, Salad, Restaurants, American (Traditional), Seafood"
Lo5KpTwKUET6x_6SjJYYnw,"(4,)",4.0,"(4,)",4.0,"(3,)",3.0,"(3,)",3.0,"(1,)",1,"Ok I was not expecting much, and they delivered.  It was clean, so that was good.  They have the games off in the back, so if you do not want to sit by a bunch of kids you do not have to.  The pizza is just bland and boring.  I had a buffet and the salad is all mixed together with the dressing.  I tried it, but I knew it was gonna be nasty.  I'm not sure why I went in today.  Nostalgia got the better of me.  I miss the old days when they had fried zucchini in long strips, and the sauce was tangy.  Those days are gone.

It did not help that the man at the counter looked me up and down and said, ""Well hellooo there."" and then proceeded to call me ""Love.""  Ewww.  Just ewww.  Don't. Do. That.","Business review: 2.0 Stars
Business name: Peter Piper Pizza. City: Gilbert. Categories: Restaurants, Pizza, Buffets, Chicken Wings"
LR-nxmwGMRtNjPl3iDQpgA,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(1,)",1,"Drinks were cute but way overpriced!!  I guess my first clue was there was no prices on the menu but I would have never thought they would have been $40.00 for one drink and you don't get the glass unless you want to pay more for it.  My husband had a salad and I had the mini sliders with one drink and it cost $130.00!!!!! Then they want you to tip on the $40 drink, I don't think so. We only saw a waiter twice.  Won't be visiting here again.","Business review: 2.0 Stars
Business name: Sugar Factory. City: Las Vegas. Categories: Nightlife, American (New), Shopping, Restaurants, Cocktail Bars, Flowers & Gifts, American (Traditional), Gift Shops, Food, Candy Stores, Desserts, Chocolatiers & Shops, Bars, Specialty Food"
nQSigJ_JScLv6nfGSw1sLg,"(3, 2, 4, 3, 4, 4, 'n/a', 'n/a', 4, 1, 'n/a', 4, 'n/a', 3)",3.2,"(3, 3, 4, 3, 4, 4, 'n/a', 'n/a', 4, 2, 'n/a', 3, 'n/a', 3)",3.3,"(3, 3, 4, 3, 4, 4, 'n/a', 'n/a', 4, 2, 'n/a', 4, 'n/a', 3)",3.4,"(3, 3, 4, 3, 4, 4, 'n/a', 'n/a', 4, 1, 'n/a', 4, 'n/a', 3)",3.3,"(1, 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 'n/a', 1, 'n/a', 1)",1,"Look, this review is gonna be jacked up, but short. 
As my Dad lies dying (literally) I knew Mom hadn't eaten in anything real in a couple of days. I stopped in to grab some Banh Mi sandwiches to take to those at their house. Nope. They don't make those. So, I opted to splurge on Mom and grab her some medium-rare lamb chops to go. Done and done. I enjoyed part of a Sapporo on draft while I waited. I figured she would toss the noodles and whatever else accompanied the chops out. Wrong. She ate all the noodles/sauce/veggies, devoured the chops, and saved the rice for later. $30 WELL SPENT IN THIS CASE. I think my Sis is gonna run up there in a few to get some Pho for herself and take a break from bedsitting Dad. She should. Thanks, Elaine.","Business review: 5.0 Stars
Business name: Angelina's Pho & Grill Bar. City: Glendale. Categories: Asian Fusion, Vietnamese, Seafood, Sushi Bars, Restaurants, Tapas/Small Plates"
Jnacs4gV5KgmsJW2U5gbuw,"(3, 'n/a')",3.0,"(3, 'n/a')",3.0,"(2, 'n/a')",2.0,"(3, 'n/a')",3.0,"(1, 'n/a')",1,"I'm really not sure what all the hype is about. The service was friendly and fast. The burger patty was small but tasty - almost had a sweetness to it. The fries were just fries. Didn't seem to add much salt which was nice. They serve the fries with a salt packet. And then there was the milkshake - I got the basic vanilla shake. Didn't even finish it. It wasn't very good. Even though it was advertised as using ""real ice cream"" It tasted like and ice cream base for blended drinks. I didn't even finish half of it. 1st and last visit to In-N-Out.","Business review: 2.0 Stars
Business name: In-N-Out Burger. City: Tempe. Categories: Fast Food, Restaurants, Burgers"
QFRglg1gdwRfAVeXjJ_-Lg,"(4, 3, 2, 3, 4, 4, 'n/a', 'n/a', 3, 1, 'n/a', 4, 'n/a', 4)",3.2,"(2, 3, 2, 3, 3, 3, 'n/a', 'n/a', 3, 1, 'n/a', 5, 'n/a', 5)",3.0,"(3, 3, 2, 3, 3, 4, 'n/a', 'n/a', 4, 1, 'n/a', 4, 'n/a', 3)",3.0,"(3, 3, 2, 3, 3, 4, 'n/a', 'n/a', 4, 1, 'n/a', 4, 'n/a', 4)",3.1,"(1, 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 'n/a', 1, 'n/a', 1)",1,"My husband and I enjoyed the ambiance at the SUGAR FACTORY AMERICAN BRASSERIE. However, the food was over priced and did not live up to the hype. We ordered the Fried Macaroni and Cheese Pops...Ehh! Hubby ordered the Grilled Black Angus Fillet. It was alright. Fries in garlic herb butter was delicious. My Pan Roasted Pacific Salmon was just OK.  

The only thing that saved this visit was the BOMB Banana Hot Chocolate!! It was $9 but well worth it!! We would not go back for the food but strictly for the Banana Hot Chocolate!!","Business review: 3.0 Stars
Business name: Sugar Factory. City: Las Vegas. Categories: American (New), Restaurants, Candy Stores, Desserts, Specialty Food, Food"
XMWt6wZyHYifa3xM9g51Cg,"('n/a', 5)",5.0,"('n/a', 5)",5.0,"('n/a', 5)",5.0,"('n/a', 5)",5.0,"('n/a', 1)",1,This place is really nice time for summer nights out. They have a huge patio in the back with benches and lights! They have many different beer selections as well tasty food! I have been a few times I really enjoy it. The only downside to is that it doesn't have any happy hour specials and during the weekends it could get really busy. Servers can lose track of their services!,"Business review: 4.0 Stars
Business name: Market Garden Brewery. City: Cleveland. Categories: Brewpubs, Restaurants, Event Planning & Services, Venues & Event Spaces, Breweries, American (New), Food, Gastropubs"
605auaPZOAgdOBu2XQkThQ,"(3, 3, 'n/a', 1, 'n/a', 3, 'n/a', 'n/a', 4, 2, 3, 2, 3, 4)",2.8,"(3, 2, 'n/a', 1, 'n/a', 3, 'n/a', 'n/a', 4, 2, 3, 3, 3, 3)",2.7,"(3, 3, 'n/a', 1, 'n/a', 3, 'n/a', 'n/a', 4, 2, 3, 1, 4, 2)",2.6,"(3, 3, 'n/a', 1, 'n/a', 3, 'n/a', 'n/a', 4, 2, 3, 2, 3, 3)",2.7,"(1, 1, 'n/a', 1, 'n/a', 1, 'n/a', 'n/a', 1, 1, 1, 1, 1, 1)",1,"On a Friday night at 9pm, we were seated right away, the food was nothing short of Amazing, so so good (we had the Salmon BLT & the Warm Arugula and Kale Salad).  4 Star as this isn't necessarily inexpensive (its rating at $$ 2 dollar signs is more like 3) BUT that said... never regrettable, worth it!","Business review: 4.0 Stars
Business name: High Tide Seafood Bar & Grill. City: Gilbert. Categories: Seafood, Restaurants, Fish & Chips, Southern"
p9bnduRzNs1klJGc4xDQyw,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(3, 'n/a')",3.0,"(4, 'n/a')",4.0,"(1, 'n/a')",1,"Delicious dinner. $205 later and the food was the best we had so far during our stay here. 

For appetizers, my spouse ordered cold shrimp and crab martini while I had the lobster bisque. For dinner he ordered a prime rib steak with asparagus and au gratin potatoes. I had shrimp pasta. We paired all of this with a bottle of white wine. 

Sounds crazy that we went $205 on food when we can get this anywhere else for cheaper, but it was the best food so far since we've been here. The service was excellent. Our waiter I believe his name was Mario kept checking in on us, laughed with us, and congratulated us on our engagement.","Business review: 5.0 Stars
Business name: Vic & Anthony's Steakhouse. City: Las Vegas. Categories: Restaurants, Steakhouses, Seafood, American (New), American (Traditional)"
KVdcVv0qQSowfHjw8OAntQ,"(3, 3, 'n/a', 2, 2, 4, 'n/a', 'n/a', 3, 2, 4, 3, 3, 'n/a')",2.9,"(3, 3, 'n/a', 2, 3, 3, 'n/a', 'n/a', 2, 3, 4, 3, 4, 'n/a')",3.0,"(3, 2, 'n/a', 2, 4, 4, 'n/a', 'n/a', 2, 2, 4, 2, 3, 'n/a')",2.8,"(3, 3, 'n/a', 2, 3, 4, 'n/a', 'n/a', 2, 2, 4, 2, 3, 'n/a')",2.8,"(1, 1, 'n/a', 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 1, 'n/a')",1,I really like Fat Cats! I think the whole vibe of the place is great. Very affordable too! My fiance and I love to grab our seats for a movie ahead of time on their website. The theater seats are comfortable and spacious. (I don't feel like I am sharing a couch with a stranger :)) Up next we are going to try the bowling ally!!,"Business review: 5.0 Stars
Business name: Fat Cats Gilbert. City: Gilbert. Categories: Food, Mini Golf, Beer, Wine & Spirits, Active Life, Italian, American (Traditional), Cinema, Arcades, Bowling, Pizza, Restaurants, Arts & Entertainment"
qGd0nLyBZjlfemDrTOYJPg,"(5, 4, 3, 4, 'n/a', 4, 'n/a', 4, 4, 4, 'n/a', 2, 'n/a', 4)",3.8,"(4, 4, 3, 4, 'n/a', 4, 'n/a', 4, 5, 2, 'n/a', 5, 'n/a', 4)",3.9,"(4, 3, 3, 4, 'n/a', 4, 'n/a', 3, 5, 2, 'n/a', 3, 'n/a', 3)",3.4,"(4, 4, 3, 4, 'n/a', 4, 'n/a', 4, 5, 3, 'n/a', 3, 'n/a', 4)",3.8,"(1, 1, 1, 1, 'n/a', 1, 'n/a', 1, 1, 1, 'n/a', 1, 'n/a', 1)",1,"As others have stated, used to be MUCH better.
Only 1 guy working in the whole place! So, it took quite some time for meals to get cooked and served, but hats off to the poor guy who was working his tail off.
As a newcomer, you'd probably find nothing ""wrong"" with the food, but if you are an old regular like I was then the food is not good in comparison to what it used to be. The BBQ pork is nowhere as good. I was also disappointed with a noodle dish and a cooked vegetables fish that I ordered. Again, nothing terribly ""wrong"" with the food, but a pale shadow of what it used to be.
The menu looks unchanged despite the new ownership, so, who knows, maybe they might make some dishes just as good or better than the previous owners.","Business review: 3.0 Stars
Business name: Kom Jug Yuen Restaurant. City: Toronto. Categories: Restaurants, Ethnic Food, Chinese, Food, Specialty Food"
BAi-MtCqXXlla1mZ8wzG4g,"(2, 1)",1.5,"(1, 3)",2.0,"(2, 1)",1.5,"(2, 1)",1.5,"(1, 1)",1,I love butterfield's and my family and I go there every sunday to go eat breakfast. But the only problem is the girls that work up in the front are a little ignorant to people and for it being so early in the morning not a lot of people really want to deal with that. One time my mom asked the girl if she could borrow a pen the girl looked at her said she didn't have one yet they had a whole bunch of pens in a holder....gee..what great service. The waiters are great!!! they always are on top of their game and of course since we are regulars they love to talk to us. We have told them about the girls but I think this is a perfect way to put them on blast! If you are working at a place that considers great customer service (obviously everywhere) then fake a smile and put that nasty attitude away. Being rude is not good customer service. Other than that go to Butter Fields! they have the best food of course :),"Business review: 1.0 Stars
Business name: Butterfield's Pancake House. City: Scottsdale. Categories: Sandwiches, Breakfast & Brunch, Restaurants, American (Traditional)"
