,argument,topic,set,WA,MACE-P,stance_WA,stance_WA_conf
21503,the legal structure of the intellectual property rights restrains continuing innovation.,We should abolish intellectual property rights,train,0.784624892,0.998496525,1,1.0
21505,"the legality of marriage helps with health care and government benefits,",We should abandon marriage,train,0.900407449,0.427210673,-1,0.925784393
21508,the legalization of prostitution would allow the people involved to be much safer since they would be able to rely on the protection of the police,We should legalize prostitution,train,0.938539312,0.927860164,1,1.0
21509,the legalization of prostitution would result in an increase in human trafficking of young women and girls,We should legalize prostitution,train,1.0,0.998530061,-1,1.0
21511,"the less guns that are available to citizens, the less chance of innocent people being hurt",We should abolish the right to keep and bear arms,train,0.834100936,0.950445401,1,1.0
21514,the lgbt community have every right to celebrate their freedom and rights in a peaceful manner.,We should cancel pride parades,train,1.0,0.998689165,-1,1.0
21515,the lgbt population has every right to celebrate their lifestyle preferences.,We should cancel pride parades,train,0.938574784,0.820641373,-1,0.90879049
21516,"the lgbt world has suffered and fought greatly for equal rights, they deserve to have a parade or march in honor of such.",We should cancel pride parades,train,0.759889443,0.249409156,-1,1.0
21517,the life of an animal in a zoo is a poor substitute for living in the wild,We should abolish zoos,train,1.0,0.93621649,1,0.892750132
21518,the likelihood of unintended deployment of nuclear weapons is high so they should be abolished.,We should fight for the abolition of nuclear weapons,train,0.880423412,0.603266471,1,1.0
21521,THE LOANS COST US AS A COUNTRY TO MUCH,We should subsidize student loans,train,0.226531535,4.68e-05,-1,0.886349559
21522,the long term effects of new procedures have not been studied enough to know if they are safe.,We should ban cosmetic surgery,train,0.738093886,0.099003571,1,1.0
21523,the loss of experience and knowledge from mandatory retirement is costly to businesses,We should end mandatory retirement,train,0.974545063,0.874301563,1,0.897977994
21526,"the main reason people use weapons is for their own personal protection incase of an intruder, by abolishing this you are leaving people vunreble & scared",We should abolish the right to keep and bear arms,train,0.438384267,0.001287699,-1,1.0
21527,the main thing is to reduce the waiting lists as much as possible,We should legalize organ trade,train,0.745167422,0.00019552,1,0.907778608
21528,"the majority of medicine is based on plants or extracts, that started as homeopathy
many homeopathic remedies, like garlic and ginger, are effective
it is not for anyone to dictate what you do to your own body",Homeopathy brings more harm than good,train,0.821548522,0.474694279,-1,0.879894506
21529,"the majority of terrorism originates from specific ethnicities and races. if we can save lives using a tool, no matter how controversial, it should be allowed.",We should end racial profiling,train,0.979643282,0.947921778,-1,0.910881454
21538,the march of pride is immoral and perverts family values,We should cancel pride parades,train,0.810855113,0.804713959,1,1.0
21539,"the market should decide, and people have the right to do what they wish with their bodies.",We should ban cosmetic surgery,train,0.659909802,0.03531128,-1,1.0
21541,the marketing of organs could take a positive step since there are many people who die young of brain deaths could family members sell their organs would be something positive,We should legalize organ trade,train,0.562282003,0.007467273,1,1.0
21542,the marriage would be a big distraction to priests and they should devote their life and time to god and preaching,The vow of celibacy should be abandoned,train,0.790372649,0.829092169,-1,0.810111522
21543,"The material used to build bombs, radioactive and otherwise, could be used for industrial purposes, creating jobs and generally strengthening the economy.",We should fight for the abolition of nuclear weapons,train,0.757918627,0.243182791,1,0.800163491
21544,The meager amount of compensation has been the prime reason why foster children receive inadequate care from their foster parents,Foster care brings more harm than good,train,0.773191388,0.166551814,1,0.825662786
21548,the medical community is gradually accepting that there is evidence that naturopathy is helping people so it should not be banned for fear of missing better treatments and outcomes.,We should ban naturopathy,train,1.0,0.954594914,-1,1.0
21550,The medical world is highly regulated and it is up to individual citizens to decide for themselves whether or not this unregulated and untested path is the one they choose to take.,We should ban naturopathy,train,1.0,0.996797517,-1,0.897193916
21555,"the mental and physical impact of carrying a child that you cannot keep is too high, especially for the vulnerable you women that doe this for much needed money and cannot weigh up the cost and benefit fully",Surrogacy should be banned,train,0.97982899,0.926234797,1,1.0
21556,"The methods of execution have gradually become more humane over the years making the death penalty quick, painless, and humane.",We should abolish capital punishment,train,0.803195311,0.509338321,-1,0.899679868
21563,"the minor, with adult consent, should be able to do what they want with their bodies",We should ban cosmetic surgery for minors,train,0.940619636,0.580142374,-1,1.0
21564,the minorities that historically has been mistreated need all our support to prosper.,We should end affirmative action,train,0.699661504,0.129778646,-1,0.776174132
21574,"the model of polygamy simply does not work, it leads to an imbalance of single male and females, oppression of women and resentment from the wives and the men left without a hope of finding a wife",We should legalize polygamy,train,0.886106459,0.862393444,-1,1.0
21575,"the modern death penalty  is intended to be painless and effective and the process is much more humane than electrocution, firing squads, or hanging, which were common  in the past",We should abolish capital punishment,train,0.847653754,0.727026753,-1,1.0
21576,the modern world is so quick to take offence that we should adopt gender-neutral language to avoid accidentally offending.,We should adopt gender-neutral language,train,0.494548948,0.069270013,1,1.0
21578,"The money could be better spent on more worthy areas, such as health and education.",We should subsidize space exploration,train,1.0,0.987269726,-1,1.0
21579,the money should be distributed equally among all employees,We should limit executive compensation,train,0.731095607,0.03386171,1,0.899864295
21580,"the money should be distributed more equally within organisation, therefore executive compensation should be limited and normal employees should be rewarded instead",We should limit executive compensation,train,0.857523015,0.844297689,1,1.0
21581,the money should be invested in company rather than financing new villa or sport car of the executives,We should limit executive compensation,train,0.462924827,0.065944369,1,1.0
21582,The money spent on space exploration would be better spent on improving life on Earth.,We should subsidize space exploration,train,0.858474271,0.917499188,-1,1.0
21583,the money spent on space exploration would be better used to combat problems on earth,We should subsidize space exploration,train,0.951731776,0.907936695,-1,0.71122853
21584,the money spent on subsidizing space exploration could be better spent on other things that help all of society,We should subsidize space exploration,train,1.0,0.946993834,-1,1.0
21585,the money spent on subsidizing space exploration would be much better solving problems right here and now on earth,We should subsidize space exploration,train,0.78451593,0.470630074,-1,1.0
21586,The money that could be used for Wikipedia would be more effective if used for other government programs.,We should subsidize Wikipedia,train,0.713503159,0.837474297,-1,1.0
21587,"the money that is used for student loans, should be used in credits to companies that they have greater guarantee of return in the agreed timeframe.",We should subsidize student loans,train,0.670059219,0.985644899,-1,0.803932448
21589,the money used for subsidizing wikipedia could be used to combat disease and poverty. wikipedia could  raise money through advertising if it chose.,We should subsidize Wikipedia,train,0.912861949,0.528405927,-1,1.0
21590,the money used on space exploration could be used on alternative initiatives such as an health and combating poverty.,We should subsidize space exploration,train,0.812706609,0.352926756,-1,1.0
21591,The monogamy of marriage reduces health risks such as sexually transmitted diseases.,We should abandon marriage,train,0.835997269,0.862903994,-1,1.0
21592,"the moral fabric of society is already rottening, making prostitution legal is not only wrong but immoral",We should legalize prostitution,train,0.421192109,0.022552426,-1,1.0
21593,the more crowded a place become the more crime rises.,We should fight urbanization,train,0.789317417,0.458745101,1,0.904519332
21594,the more ideas we have being brought to the table the better we can find a common ground to compromise and having multi-party system allows for the most ideas to be represented.,We should adopt a multi-party system,train,1.0,0.819786143,1,1.0
21595,"the more money that can be put into this research, the better.  time is showing us that great strides in medicine are being made from the use of embryonic stem cell research.",We should subsidize embryonic stem cell research,train,0.8927148,0.86680246,1,1.0
21596,"the more people participate in the voting process, the better it is for democracy and society as a whole.",We should introduce compulsory voting,train,1.0,0.873697807,1,1.0
21597,"the more people work together as a team, the better things will be",We should oppose collectivism,train,0.956731856,0.809937687,-1,1.0
21598,"the more research that is done, the higher the chances to understanding and possible curing diseases.",We should subsidize embryonic stem cell research,train,1.0,0.951435307,1,1.0
21600,"the more stay-at-home fathers, the more chances women have to show their abilities in work and that is an important step in reaching social equality.",We should subsidize stay-at-home dads,train,0.76977421,0.86488886,1,1.0
21602,"the more they act, the more confidence they will gain in themselves.",We should ban the use of child actors,train,0.211324285,0.002251149,-1,1.0
21604,the most obvious reason to oppose is the danger that an innocent person is killed due to the fact that mistakes are made. witnesses can be wrong in what they saw and lawyers can make a hash of defending a case.,We should abolish capital punishment,train,0.547030002,0.030504895,1,0.897045889
21606,"the multiparty system generates some democratic deficits, it is not about how many parties there are, but the relationship between representatives and represented",We should adopt a multi-party system,train,0.7105719,0.425737141,-1,0.513033669
21607,the multi-party system is essential and ensures that minority parties have a say,We should adopt a multi-party system,train,1.0,0.914343931,1,1.0
21608,The multiparty system is less biased by things like charisma or attractiveness as voters vote for ideas and parties and not individual politicians.,We should adopt a multi-party system,train,0.793165163,0.542295973,1,0.900947916
21609,"The multiparty system is less democratic as citizens don't vote for who will govern them, they just vote for party.",We should adopt a multi-party system,train,0.912377954,0.990133972,-1,1.0
21610,the multi-party system offers voters more choices that may get more people involved in politics,We should adopt a multi-party system,train,1.0,0.99995663,1,1.0
21611,the multi-party system works and ensures that everybody has their say,We should adopt a multi-party system,train,0.764088059,0.318873111,1,1.0
21612,the national debt has risen at alarming rates.  congress is not willing to raise taxes to slow this growth. we must take action to lower spending and not burden future generations with huge debt repayments.,We should adopt an austerity regime,train,0.905052757,0.828362922,1,1.0
21613,the national debt is out of control and only by implementing austerity measures will we be able to reduce the budget deficit and guarantee the country's future.,We should adopt an austerity regime,train,0.911370274,0.87618413,1,0.891699451
21614,the national debt is out of control and subsidizing student loans will only add to it.,We should subsidize student loans,train,0.740939179,0.838362158,-1,1.0
21615,the national debt is out of control and we cannot afford to add to it further.,We should subsidize student loans,train,0.877800588,0.435589193,-1,1.0
21616,the national debt is so terrible in the united states that we need a austerity regime.,We should adopt an austerity regime,train,0.593648336,0.029646582,1,1.0
21617,"The natural resources on earth are dwindling, we have to subsidize space exploration in order to find an outlet for this horrifying situation.",We should subsidize space exploration,train,0.683443046,0.433268965,1,1.0
21618,The nature and  methods of execution used around the world only continue to perpetuate the cycle of violence,We should abolish capital punishment,train,0.795005652,0.986856026,1,1.0
21619,"The nature of Naturopathy makes it impossible to regulate it, the only way to fight it is by a decisive ban.",We should ban naturopathy,train,0.79898528,0.713740888,1,1.0
21620,"the naturopathic treatment uses gentle, non-invasive therapies that do not have adverse side effects",We should ban naturopathy,train,1.0,0.877198717,-1,1.0
21621,the need for guantanamo bay has come and gone.  it's time to close down that house of torture and move on.,We should close Guantanamo Bay detention camp,train,0.882646378,0.844263616,1,1.0
21623,the neutral language allow to eliminate the sexist euphemisms of our language,We should adopt gender-neutral language,train,0.684225262,0.038567772,1,1.0
21624,the neutral language itself does not solve anything and creates more resistance in those who hate lgbt communities in the country,We should adopt gender-neutral language,train,0.550186602,0.222134709,-1,1.0
21626,"the new generations need the opportunity to advance in their preparation, that is why if they do not have the means and the state does not provide free education then it should promote means such as loans.",We should subsidize student loans,train,0.585783398,0.087245541,1,0.901374508
21627,the nhs has limited funding and this should be spent providing care for those that need it rather than wasting it on research that may not help solve anytihng,We should subsidize embryonic stem cell research,train,0.871599697,0.471161258,-1,0.908010672
21628,"The nuclear age has been the most peaceful time in human history, and there is no reason to risk that by abolishing nuclear weapons.",We should fight for the abolition of nuclear weapons,train,1.0,0.998682865,-1,0.928293703
21629,the nuclear weapons available today are more powerful than in the past. the destruction caused will have an effect for generations.,We should fight for the abolition of nuclear weapons,train,0.608025762,0.013782326,1,0.897849027
21630,The nuclear weapons industry produces a large volume of radioactive waste,We should fight for the abolition of nuclear weapons,train,1.0,0.999996276,1,1.0
21631,the number of fatalities that can be prevented with autonomous cars makes the development a moral imperative.,We should stop the development of autonomous cars,train,1.0,0.922527122,-1,1.0
21632,"the number of people at guantanamo bay are so few yet costly and should be located in a prison with other criminals, rendering the need for guantanamo bay useless..",We should close Guantanamo Bay detention camp,train,0.807123038,0.381950453,1,1.0
21633,the number of people participating in voting across all elections has been steadily declining  year on year so we need compulsory voting to ensure representative elections,We should introduce compulsory voting,train,0.926417632,0.999767847,1,1.0
21634,the obesity rate increases with the increased intake of fast food,We should ban fast food,train,0.749493594,0.79255836,1,1.0
21635,"the old days of labeling careers as a mailman, etc are sexist and outdated.  women can do anything men can, and adopting a gender neutral language would reinforce that concept.",We should adopt gender-neutral language,train,0.950680672,0.742472898,1,1.0
21636,"the old saying ""an eye for an eye"" exists for a reason.  if a person commits a horrible act, than swift punishment is not only a good thing but deserved.",We should abolish capital punishment,train,0.854184223,0.060459391,-1,0.928006706
21637,The older members of a profession possess irreplaceable practical experience and insider knowledge about their work and industry,We should end mandatory retirement,train,0.912635425,0.975641712,1,0.894636885
21638,"the older people need to realize their turn is over, and newer fresher blood is needed",We should end mandatory retirement,train,0.545504599,0.008472735,-1,0.897912906
21874,The one occasion where neclear weapon has been used has brought to the world unimaginable suffering and death. We definately don't want to try that again.,We should fight for the abolition of nuclear weapons,train,0.708795025,0.071177941,1,1.0
21875,the one problem that concerns me is that it can be edited by anyone,We should subsidize Wikipedia,train,0.579790611,0.00095292,-1,0.792231324
21876,the only ones that suffer with economic sanctions are the regular citizens of the countries.,We should end the use of economic sanctions,train,1.0,0.948117012,1,0.900367843
21877,"the only people who will suffer from the abolishing of the right to bear arms are those who are responsible gun owners, the criminals will still get their hands on weapons and we should not abolish this right.",We should abolish the right to keep and bear arms,train,0.868471856,0.895597566,-1,1.0
21878,the only purpose telemarketing serves is to annoy potential customers.,We should ban telemarketing,train,0.680428146,0.048112159,1,1.0
21879,the only reason nuclear weapons exist is so one country has the ability to destroy another country or force them into submission.  the only thing they do is murder.,We should fight for the abolition of nuclear weapons,train,0.853339495,0.505093177,1,1.0
21881,the only thing that stops a bad guy with a gun is a good guy with a gun.,We should abolish the right to keep and bear arms,train,0.596504136,0.039036152,-1,0.909980275
21882,the only way for companies to hire the most successful executives is to give them large compensation packages.,We should limit executive compensation,train,0.865497039,0.649149849,-1,0.794512018
21883,The only way small states can resist large states is by having nuclear weapons.,We should fight for the abolition of nuclear weapons,train,0.759450408,0.699214396,-1,1.0
21884,the only way that different groups of people have progressed to better equality is to stand up for themselves and show their importance to others.,We should cancel pride parades,train,0.698940547,0.337625989,-1,0.967691594
21885,the only way to achieve world peace is getting rid of all nuclear weapons. there can never be peace if they exist. countries will always be looking over the shoulders and paranoid of other countries.,We should fight for the abolition of nuclear weapons,train,0.899815978,0.647722557,1,1.0
21886,the only way to attract powerful and successful executives is to give them large compensation packages.,We should limit executive compensation,train,0.753919406,0.890283755,-1,1.0
21887,the only way to ensure lasting peace is to get rid of these horrific weapons.,We should fight for the abolition of nuclear weapons,train,0.890868079,0.410213276,1,1.0
21888,the only way to ensure nuclear weapons are never used is to get rid of them.,We should fight for the abolition of nuclear weapons,train,0.981627252,0.999949556,1,1.0
21890,the only way to get the best talent to companies is to offer a comprehensive and generous packages so we should never limit executive compensation,We should limit executive compensation,train,0.982129145,0.999644904,-1,0.891829524
21891,the only way to have a true democracy is if every voice is heard.,We should introduce compulsory voting,train,1.0,0.931943154,1,1.0
21892,the only way to hire the best and brightest executives is to keep giving them larger compensation packages.,We should limit executive compensation,train,0.895038962,0.649385628,-1,1.0
21893,the only way to make laws work better is to contest them.,We should limit judicial activism,train,0.752274181,0.186633969,-1,0.520439409
21894,the only way to recruit and retain top talent at companies is to give excellent executive compensation and to limit this would ruin the future of companies.,We should limit executive compensation,train,0.861507338,0.884104787,-1,1.0
21895,the only way to reduce gun deaths is to abolish the right to keep and bear arms,We should abolish the right to keep and bear arms,train,0.980082625,0.957032897,1,1.0
21896,the only way to send a strong message to countries who are danger for our western world is economic sanctions which are most effective and successful.,We should end the use of economic sanctions,train,0.826239366,0.51418897,-1,0.884813208
21897,the onus will be on the poorest people in the population to sell their organs thus leading to exploitation.,We should legalize organ trade,train,0.85727921,0.874463356,-1,1.0
21898,the open source nature of wikipedia means anyone can add gibberish and falsehood in its contents thereby making it unreliable.,We should subsidize Wikipedia,train,0.940658395,0.925014623,-1,1.0
21900,the option for cosmetic surgery should be available to minors who have had major physical defects or injuries that adversely affect their quality of life.,We should ban cosmetic surgery for minors,train,0.886669205,0.939592115,-1,1.0
21901,The option of homeschooling a child allows abusive parents to hide their actions from the world.,Homeschooling should be banned,train,1.0,0.97526119,1,1.0
21902,the organ trade allows people to pull themselves out of poverty by selling an organ whilst saving the life of another human being.,We should legalize organ trade,train,0.803619864,0.859027126,1,1.0
21903,the organ trade can potentially save lives whilst creating an income for someone who needs it.,We should legalize organ trade,train,0.834514125,0.563122172,1,1.0
21904,the organ trade can provide a greater supply of organs which could  save many lives.,We should legalize organ trade,train,1.0,0.971791186,1,1.0
21905,the organ trade hurts impoverished people,We should legalize organ trade,train,0.765206098,0.617157529,-1,1.0
21906,the organ trade hurts lower income people.,We should legalize organ trade,train,0.773726112,0.934068118,-1,1.0
21907,the organ trade is unhelpful and can cause harm to people,We should legalize organ trade,train,0.44657877,0.024709376,-1,1.0
21908,the organ trade needs to be banned because its barbaric,We should legalize organ trade,train,0.676934647,0.128923355,-1,1.0
21909,the organ trade potentially exploits the poor by encouraging a person in poverty to give up an organ. this could potentially lead to their death.,We should legalize organ trade,train,0.80842227,0.609029396,-1,1.0
21910,the organ trade provides ready access to people that are in desperate need of transplants,We should legalize organ trade,train,1.0,0.961974485,1,1.0
21911,the organ trade should be legalised so that organ transplants are much more available where needed and the industry can be monitored and standardized safely.,We should legalize organ trade,train,1.0,0.844089341,1,1.0
21912,the organ trade should be legalized because it would result in the suppression of the black market for organs and therfore be safer for both donors and recipients,We should legalize organ trade,train,1.0,0.973403983,1,1.0
21913,the organ trade should not be legalised because it would result in a reduction in the amount of organs available because altruistic donations would be reduced,We should legalize organ trade,train,0.777908531,0.546052032,-1,1.0
21914,the organ trade should not be legalized as it encourages the expoitationn of poor people by rich people.,We should legalize organ trade,train,0.838606896,0.677183929,-1,1.0
21915,the organ trade should not be legalized as it would invariably lead to targeting of the most vulnerable and least affluent of society.,We should legalize organ trade,train,1.0,0.944326991,-1,1.0
21916,the organ trade will give an even stronger boost to the economy,We should legalize organ trade,train,0.779994501,0.330327397,1,1.0
21917,the organ trade will mainly use poorer people to provide organs for the rich.,We should legalize organ trade,train,0.961985974,0.857222004,-1,1.0
21918,the organ trade would allow for more lives to be saved or improved,We should legalize organ trade,train,1.0,0.958212795,1,1.0
21919,The organ transplant list will become much smaller if organs can be sold.,We should legalize organ trade,train,0.665227686,0.206699416,1,0.596387261
21921,"the outright ban on naturopathy could be considered an overreach, it would be better to regulate it based on what factually works.",We should ban naturopathy,train,0.893551271,0.99366826,-1,1.0
21923,"The overwhelming experience shows that in care and health, decentralized and deinstitutionalized systems perform better and spend less than a massive state apparatus.",Foster care brings more harm than good,train,0.74307219,0.10051819,-1,0.51593918
21924,The overwhelming majority of foster homes and families are providing a safe and loving space for the children,Foster care brings more harm than good,train,1.0,0.998974994,-1,0.92865426
21929,the parade of pride is immoral and a bad example for children,We should cancel pride parades,train,0.582169591,0.041236174,1,1.0
21930,the parades are often offensive to religious people and hurtful to them,We should cancel pride parades,train,0.694678093,0.184660935,1,1.0
21931,the parades are too sexual in manner and offend many people.,We should cancel pride parades,train,0.924541922,0.709682757,1,1.0
21932,"the parents could lack the appropriate education, knowledge, and credentials that can help the child obtain a proper education.",Homeschooling should be banned,train,1.0,0.734988117,1,0.895303848
21933,the parents should be allowed to home school their kids if that's their choice.,Homeschooling should be banned,train,1.0,0.9079797,-1,0.927805336
21934,"the parents who stay at home tell us that what is hardest happens in the home, anyone can not do it",We should subsidize stay-at-home dads,train,0.0,1.84e-07,1,0.506133718
21935,"The paternalistic approach is what making our society so divided and full of hate, we should aspire to let people be who they are.",We should legalize polygamy,train,0.474713017,0.003083835,1,0.599549661
21936,the pay gap between executive and worker bees is extremely large and only continues to grow,We should limit executive compensation,train,0.615515037,0.01614339,1,0.700712642
21941,the penalties on not voting would bring backlash from the society,We should introduce compulsory voting,train,0.852885678,0.294653158,-1,0.725244973
21942,the people are already over taxed and programs are struggling to meet goals under current budget restrictions,We should adopt an austerity regime,train,0.944286063,0.924068194,-1,0.911397471
21943,the people aren’t forced into breaking the law and they should be prosecuted,Entrapment should be legalized,train,0.626568733,0.142618647,1,0.716452308
21944,the people doing the real work are the regular associates and executives shouldn’t get rewarded for someone else’s work,We should limit executive compensation,train,0.916772282,0.772343833,1,1.0
21945,the people held are known killers and need to be held,We should close Guantanamo Bay detention camp,train,0.385163839,0.015842704,-1,0.906239722
21949,"the people most willing to give up an organ for financial gain are the most vulnerable in society, otherwise they would not be doing it.  it takes advantage of the poor.",We should legalize organ trade,train,1.0,0.859774678,-1,1.0
21952,the people should be heard and introducing compulsory voting will give you a realistic picture of what they want,We should introduce compulsory voting,train,0.861003541,0.766570668,1,1.0
21953,the people taking the biggest risks should be compensated accordingly,We should limit executive compensation,train,0.596178779,0.024954779,-1,1.0
21954,"the people that get punished during economic sanctions are the general population who have no or little control over what their governments due, yet get punished for their actions.",We should end the use of economic sanctions,train,0.854085833,0.999734672,1,0.894266471
21955,the people there are criminals and need to be kept there.,We should close Guantanamo Bay detention camp,train,0.867526198,0.583898512,-1,0.927344733
21959,"The people who turn to naturopathy are those who wouldn't turn to conventional medicine in any case, so there is no harm in allowing them to gain from the placebo affect here.",We should ban naturopathy,train,0.573469932,0.058895733,-1,1.0
21961,the people would be made to pay higher taxes and would be hurt by an austerity regime,We should adopt an austerity regime,train,1.0,0.927611075,-1,1.0
21963,the perks of becoming an executive and working your way up include attractive compensation.  those who can attain big pay days should be comended.,We should limit executive compensation,train,0.928840116,0.780376009,-1,0.928493041
21964,the person assisting in an assisted suicide is committing murder and should be charged,Assisted suicide should be a criminal offence,train,0.81985613,0.443700185,1,1.0
21965,the person benefiting from the education should pay for it,We should subsidize vocational education,train,0.809747431,0.651525439,-1,1.0
21967,the person's opinion could be accurate,We should limit judicial activism,train,0.390118535,0.000349056,-1,0.623790736
21969,the phone is a legitimate form of communication,We should ban telemarketing,train,0.383380045,0.003177576,-1,0.808254115
21970,"the pitfalls to prostitution as an oppressive behavior to women should continue to make it an illegal activity. people should not be sold for sexual acts as it preys on poor, uneducated and  oppressed women.",We should legalize prostitution,train,0.750856668,0.280679367,-1,0.928569119
21971,the placebo effect is a completely valid form of homeopathy and is used by millions,Homeopathy brings more harm than good,train,0.711189632,0.127862345,-1,0.663504877
21972,"the placebo effect is very real, it has been proven time and time again. if a patient cannot take further western medicine or has found all other avenues failed, why not allow them this chance",Homeopathy brings more harm than good,train,0.870843053,0.797130469,-1,1.0
21973,"the planet has limited resources
if people would spend less older adults by saving money now, and  not overspending people will have more in savings and able to afford a comfortable life as they age.",We should adopt an austerity regime,train,0.46550985,5.45e-05,1,0.899037505
21974,the police need to use the tools needed to solve cases and prevent crimes,Entrapment should be legalized,train,0.860750021,0.230265568,1,1.0
21975,the police should be able to use any available effective means that help them keep our streets safer.,We should end racial profiling,train,1.0,0.872292754,-1,1.0
21976,the political groups already formed represent the opinion of the population and it is unnecessary more of these,We should adopt a multi-party system,train,0.74150766,0.208522008,-1,1.0
21977,"the politicians must support the spatial projects, since with them we try to understand more the life and the way to live better in the land.",We should subsidize space exploration,train,0.282811969,0.00032066,1,0.811014434
21978,"The politics and fear of mutually assured destruction creates fear in civilian populations, making their quality of life worse.",We should fight for the abolition of nuclear weapons,train,0.705939425,0.114336813,1,1.0
21979,the poor also have the right to education,We should subsidize vocational education,train,0.616912502,0.172868615,1,1.0
21980,the poor and desperate people could start selling their organs for money. such a move could be very harmful to their well being and health.,We should legalize organ trade,train,0.58005252,0.010068749,-1,1.0
21981,the poor and less fortunate will always be hurt unfairly by austerity measures,We should adopt an austerity regime,train,1.0,0.887078453,-1,1.0
21984,the poorer people will feel it more if we do adopt an austerity regime,We should adopt an austerity regime,train,0.441226345,0.0154602,-1,1.0
21985,the poorest citizens of countries targeted by economic sanctions suffer the most.,We should end the use of economic sanctions,train,1.0,0.823291857,1,1.0
21986,"the popes who stay at home in the same way performs an arduous task in the chores, and the care of the children",We should subsidize stay-at-home dads,train,0.349526504,1.79e-05,1,0.578647595
21987,"The population is getting older as birth rates amongst younger generations decline, thus the economy is going to need to rely on an older workforce in order to continue to produce growth at the same level.",We should end mandatory retirement,train,0.904102334,0.999238562,1,1.0
21989,the population of whales is in danger due to massive hunting in the 17th century. we cannot afford to possibly eliminate this species due to whaling.,We should ban whaling,train,1.0,0.9965878,1,0.809755646
21990,The possession of nuclear weapons is illegal under international humanitarian law.,We should fight for the abolition of nuclear weapons,train,0.657185845,0.153623114,1,1.0
21991,The possibility of extinction as a result of nuclear war justifies their abolition as a precaution which protects all of humanity.,We should fight for the abolition of nuclear weapons,train,1.0,0.99634611,1,1.0
21992,the potential destruction to our entire planet is on the line so we must fight for the abolition of nuclear weapons.,We should fight for the abolition of nuclear weapons,train,0.839040477,0.590763779,1,1.0
21993,the practices used at guantanamo bay are inhumane. no person deserved to be tortured and abused. not only that the tax payers are footing the bill. instead of keeping prisoners contained we must exterminate.,We should close Guantanamo Bay detention camp,train,0.697085069,0.189761915,1,1.0
21996,the presence of a father at home is of utmost importance to their development and there should be subsidized for stay-at-home dads.,We should subsidize stay-at-home dads,train,0.637364083,0.26706754,1,1.0
21997,"the presence of nuclear weapons has kept a relative peace, globally, since the second world war; they are an effective deterent system, and have saved vast numbers of lives.",We should fight for the abolition of nuclear weapons,train,1.0,0.894025734,-1,1.0
21998,The presence of nuclear weapons has not reduced the risks for war.,We should fight for the abolition of nuclear weapons,train,0.741893459,0.670768065,1,0.612371427
21999,"the presence of nuclear weapons increases the possibility of a catastrophic malfunction that could end life on earth - the risk is too great, irrespective of the chances.",We should fight for the abolition of nuclear weapons,train,1.0,0.618172507,1,0.890317352
22000,The presence of these weapons and their immense destructive capabilities is a major deterrent for starting a major conflict.,We should fight for the abolition of nuclear weapons,train,1.0,0.987644412,-1,0.61913948
22001,the preservation of the countryside is important,We should fight urbanization,train,0.347247001,0.001402777,1,1.0
22002,"The pressure that access to cosmetic surgery brings is likely to add an emotional toll on minors, and particularly for young women.",We should ban cosmetic surgery for minors,train,0.871397733,0.999392098,1,1.0
22003,"the price of a college education these days is crippling, so helping out students so they don't start out their careers in massive debt is something we all should encourage.",We should subsidize student loans,train,0.946203295,0.583325582,1,1.0
22004,the pride parades are a symbol of solidarity and celebrates how diverse humanity can become.,We should cancel pride parades,train,1.0,0.994216974,-1,1.0
22005,the pride parades are immoral and evil,We should cancel pride parades,train,0.72212531,0.246832992,1,0.897916292
22006,"the pride parades can get too outrageous in their costumes and protests and it is not good for young children to see,",We should cancel pride parades,train,0.658587132,0.901170229,1,0.885404871
22007,the pride parades help the idea of all ethnic groups being respected by the society and spread awareness,We should cancel pride parades,train,0.802478308,0.668972808,-1,1.0
22008,the priests are the messengers of god and should not be contaminated with immoral activities,The vow of celibacy should be abandoned,train,0.389546633,0.003061615,-1,0.783957878
22009,the priests more than everything since that comes as a consequence the pedophilia and other fetishes and crimes that these commit,The vow of celibacy should be abandoned,train,0.07456079,1.88e-06,1,0.553932956
22010,the prisoners at guantanamo bay are dangerous and if let go will only try to hurt us again,We should close Guantanamo Bay detention camp,train,0.72710369,0.107014375,-1,0.928099639
22011,the prisoners held at  guantanamo bay are the biggest threat to the world and must be detained and dealt with in a completely different way than the rest of the population for our safety,We should close Guantanamo Bay detention camp,train,0.841870663,0.872074919,-1,1.0
22012,"The prisoners held in this detention center hold valuable information that can save innocent lives, making these centers and the interrogation techniques used there, essential to protecting our people.",We should close Guantanamo Bay detention camp,train,0.833975567,0.808815491,-1,0.89366918
22013,the private company could subsidize this type of education,We should subsidize vocational education,train,0.464964315,0.000976127,-1,0.62948901
22017,the problem is problematic children who could fall into unprepared families,Foster care brings more harm than good,train,0.57125556,2.28e-07,1,1.0
22019,the problem with multi-party systems is that it brings too many people to the bargaining people and no one ends up getting what they want,We should adopt a multi-party system,train,0.899145144,0.988720022,-1,1.0
22020,the problem with naturopathy is people don't get the medicine they need for some illnesses,We should ban naturopathy,train,0.915321266,0.877255229,1,1.0
22021,"the problem with the foster care is that when they are 18  they have no support and most of them are going on the same route like before , going homeless , can't get a job , they have no progress in the society",Foster care brings more harm than good,train,0.843765085,0.384044634,1,0.910638917
22024,The process of telemarketing benefits no one and annoys everyone,We should ban telemarketing,train,0.644579859,0.000459245,1,1.0
