id,cogency,cogency_mean,effectiveness,effectiveness_mean,reasonableness,reasonableness_mean,overall,overall_mean,argumentative,argumentative_majority,text,title
mneMerFVO7LItyfwaw8Ljg,"(2, 'n/a', 'n/a', 2, 2, 4, 'n/a', 4, 3, 3, 4, 2, 'n/a', 4)",3.0,"(2, 'n/a', 'n/a', 2, 2, 3, 'n/a', 5, 3, 2, 3, 3, 'n/a', 4)",2.9,"(2, 'n/a', 'n/a', 2, 3, 4, 'n/a', 5, 3, 2, 4, 1, 'n/a', 4)",3.0,"(2, 'n/a', 'n/a', 2, 2, 4, 'n/a', 5, 3, 2, 4, 2, 'n/a', 4)",3.0,"(1, 'n/a', 'n/a', 1, 1, 1, 'n/a', 1, 1, 1, 1, 1, 'n/a', 1)",1,Last second find...Not what expected in a grand way! Who knew?? Sushi was on point delicious and fresh for our group of 10. Service was spot on. Proximity to the action of Vegas inside & out. Worth a stop in for dinner and a show for sure. Gotta pay to play my friends and this joint is worth your dime. Cheers,"Business review: 5.0 Stars
Business name: Sake Rok. City: Las Vegas. Categories: Asian Fusion, Restaurants, Bars, Japanese, Sushi Bars, Nightlife"
ETIroTIiTg9t8nbi_gfktg,"(3, 'n/a', 4, 2, 4, 4, 4, 'n/a', 4, 'n/a', 4, 3, 'n/a', 3)",3.5,"(2, 'n/a', 4, 2, 3, 4, 5, 'n/a', 4, 'n/a', 4, 5, 'n/a', 5)",3.8,"(3, 'n/a', 4, 2, 4, 4, 5, 'n/a', 4, 'n/a', 4, 2, 'n/a', 3)",3.5,"(3, 'n/a', 4, 2, 4, 4, 5, 'n/a', 4, 'n/a', 4, 3, 'n/a', 3)",3.6,"(1, 'n/a', 1, 1, 1, 1, 1, 'n/a', 1, 'n/a', 1, 1, 'n/a', 1)",1,"There's not much else in Mesa for wine bars and D'Vine has always been a nice refuge when wanting to stay in town.  Right around the corner for me and saves driving into Gilbert or Scottsdale.   Food has always been tasty and the staff friendly each time we've come in.   

Nice ambiance and the live music has been great so far.    

Only wish is they'd stay open a little later on the weekends for us night owls.  11PM would be perfect.","Business review: 5.0 Stars
Business name: D'Vine Bistro & Wine Bar - Mesa. City: Mesa. Categories: Restaurants, Wine Bars, American (New), Nightlife, Bars"
2CxK9w9j8ekd0PIdSDN-yw,"(4, 'n/a', 'n/a', 3, 4, 3, 4, 3, 4, 'n/a', 4, 4, 'n/a', 4)",3.7,"(2, 'n/a', 'n/a', 3, 2, 2, 4, 3, 3, 'n/a', 3, 5, 'n/a', 3)",3.0,"(3, 'n/a', 'n/a', 3, 4, 3, 5, 2, 3, 'n/a', 3, 4, 'n/a', 3)",3.3,"(3, 'n/a', 'n/a', 3, 4, 3, 4, 3, 4, 'n/a', 3, 4, 'n/a', 3)",3.4,"(1, 'n/a', 'n/a', 1, 1, 1, 1, 1, 1, 'n/a', 1, 1, 'n/a', 1)",1,"atmosphere here was very nice and a good date spot 
the menu was a little confusing because it was in Italian I think but the waiter was happy to help
I got the seafood linguine as recommended as the waiter as a popular dish 
The food took quite a while to arrive but we did get free bread with olive oil but it was quite hard and dry so I did not really like it and didn't eat it
when we got the food we were quite disappointed by the portion as it was expensive for the small portion we got. we easily demolished  the noodles in 5  min and felt hungry even after spending around $25. the noodles themselves were very tasty and flavourful and they add cheese at the top but definitely not worth the price so only come if you're willing to splurge or have a small stomach
overall I would not come again due to the high price tag and the small portions","Business review: 3.0 Stars
Business name: Trattoria Mercatto. City: Toronto. Categories: Italian, Restaurants, Pizza"
Liv1e7SDG5-Z8WqS5WLhEQ,"(2, 'n/a', 'n/a', 'n/a', 3, 4, 'n/a', 3, 4, 3, 3, 2, 3, 4)",3.1,"(3, 'n/a', 'n/a', 'n/a', 2, 4, 'n/a', 2, 4, 3, 3, 3, 3, 4)",3.1,"(2, 'n/a', 'n/a', 'n/a', 3, 3, 'n/a', 2, 4, 2, 3, 2, 3, 4)",2.8,"(2, 'n/a', 'n/a', 'n/a', 3, 4, 'n/a', 2, 4, 2, 3, 2, 3, 4)",2.9,"(1, 'n/a', 'n/a', 'n/a', 1, 1, 'n/a', 1, 1, 1, 1, 1, 1, 1)",1,"Pizza was okay. $9.99 for a medium pizza. When you pay they swing the touch screen display around so you can pay after they swipe your card which displays your order total and if you want to leave a tip. You have to hit no for the tip and sign. I would think that for to go orders would not ask for a tip at all. 

They did not have any menu's you had to look on their wall that had the menu displayed in chalk. Said pizza would take about 9 minutes and ended up being 28 minutes. This is a new place and their sanitation score was a 97.5.","Business review: 3.0 Stars
Business name: Main Street Pizza. City: Kannapolis. Categories: Restaurants, Italian, Pizza"
QI0-kXbnuieWfSMBDOuVmA,"(4, 'n/a', 'n/a', 4, 3, 4, 'n/a', 'n/a', 4, 4, 3, 4, 4, 5)",3.9,"(3, 'n/a', 'n/a', 4, 2, 4, 'n/a', 'n/a', 4, 3, 3, 5, 4, 5)",3.7,"(4, 'n/a', 'n/a', 4, 4, 4, 'n/a', 'n/a', 4, 3, 3, 4, 4, 4)",3.8,"(4, 'n/a', 'n/a', 4, 3, 4, 'n/a', 'n/a', 4, 3, 3, 4, 4, 5)",3.8,"(1, 'n/a', 'n/a', 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 1, 1)",1,"I ordered chicken chow mein and my coworker ordered beef chow fun. First of all our delivery took an hour! Second, my coworker watched the delivery driver drop our Thai tea, thus cracking the lids & spilling tea everywhere. Next, he didn't have change! How are you a delivery driver with no change? Now onto the food.... My coworker said hers was ""okay"", not anything special. My chicken chow mein was disgusting! The noodles were extremely over cooked, leaving them gooey, soggy, greasy messes of dough. The chicken, I'm not even certain if it was chicken, had so much fat, gristle and muscle it was not edible! And the grease..... So much grease! If you are craving good, quality Chinese food, this is definitely not the place!","Business review: 1.0 Stars
Business name: China Gourmet. City: Las Vegas. Categories: Chinese, Restaurants"
UssJGU57N33KHCowQ9ERfg,"(2, 'n/a', 'n/a', 2, 2, 3, 'n/a', 3, 3, 2, 2, 3, 'n/a', 5)",2.7,"(1, 'n/a', 'n/a', 2, 1, 2, 'n/a', 3, 4, 1, 2, 2, 'n/a', 5)",2.3,"(2, 'n/a', 'n/a', 2, 3, 3, 'n/a', 2, 4, 2, 2, 3, 'n/a', 5)",2.8,"(2, 'n/a', 'n/a', 2, 2, 3, 'n/a', 3, 4, 2, 2, 3, 'n/a', 5)",2.8,"(1, 'n/a', 'n/a', 1, 1, 1, 'n/a', 1, 1, 1, 1, 1, 'n/a', 1)",1,"our waiter was fine.  very polite and attentive.  that was the best part of the meal!!!  
that's sad!

so disappointed in the food here!  absolutely horrible lasagna.  might be the worst i've ever had (maybe chef boyardee is worse - MAYBE!!!)

do not go here to eat.  so many better places in LV!  

absolutely bland and boring food.  calamari was just meh.  the meatballs were ok but kind of bland.

DO NOT EAT HERE! cannot stress that enough.  unless you want to overpay for bad food. 

VERY DISAPPOINTED!!!","Business review: 1.0 Stars
Business name: Buddy V's Ristorante. City: Las Vegas. Categories: American (Traditional), Restaurants, Italian"
1qyJ7x3au3b5tf3U081e0Q,"(3, 'n/a', 'n/a', 2, 2, 4, 'n/a', 'n/a', 5, 4, 4, 3, 3, 4)",3.4,"(3, 'n/a', 'n/a', 2, 3, 3, 'n/a', 'n/a', 5, 4, 4, 4, 3, 5)",3.6,"(4, 'n/a', 'n/a', 2, 2, 4, 'n/a', 'n/a', 5, 3, 4, 3, 3, 5)",3.5,"(3, 'n/a', 'n/a', 2, 2, 4, 'n/a', 'n/a', 5, 3, 4, 3, 3, 5)",3.4,"(1, 'n/a', 'n/a', 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 1, 1)",1,"I am freaking obsessed with this place! Every time my husband and I go there, we wonder why we haven't been back sooner. We tend to forget about it a little bit because it's nothing flashy, but the food never disappoints.  Chicken. On point. Beef. On fleek. Rice, beans, PLANTAINS? God, stop it.

So good.  My only disappointment was that I tried dessert and had what I thought was a tres leches cake and it didn't taste like what I thought it would? Maybe I'm used to an over sugarized Amercian version of it :)","Business review: 4.0 Stars
Business name: Machu Picchu Peruvian Cuisine & Bar. City: Pineville. Categories: Latin American, Restaurants, Peruvian"
2gctjStx2SXDpcKnr-_QwQ,"(3, 'n/a', 4, 'n/a', 3, 4, 3, 4, 4, 'n/a', 4, 3, 'n/a', 4)",3.6,"(3, 'n/a', 4, 'n/a', 4, 4, 4, 3, 4, 'n/a', 4, 5, 'n/a', 5)",4.0,"(3, 'n/a', 4, 'n/a', 3, 4, 5, 4, 4, 'n/a', 4, 4, 'n/a', 4)",3.9,"(3, 'n/a', 4, 'n/a', 3, 4, 4, 4, 4, 'n/a', 4, 4, 'n/a', 4)",3.8,"(1, 'n/a', 1, 'n/a', 1, 1, 1, 1, 1, 'n/a', 1, 1, 'n/a', 1)",1,Awesome pizza!!! We ordered margherita and diavola pizza and both were spectacular. We have been to Naples and had pizza there and the pizza at Inizio is the closest we have been able to find in the US. The sauce is delicious!!! The restaurant is really well decorated and has a great atmosphere and we loved the tables. The staff was also super friendly. Loved every bit of it; we will definitely be back!,"Business review: 5.0 Stars
Business name: Inizio Pizza Napoletana. City: Charlotte. Categories: Food, Restaurants, Salad, Gelato, Italian, Pizza"
QLv3Kr1LneNwBnnHKGb-2Q,"(4, 'n/a', 'n/a', 4, 3, 4, 'n/a', 4, 4, 5, 4, 4, 'n/a', 5)",4.1,"(4, 'n/a', 'n/a', 4, 2, 4, 'n/a', 4, 4, 4, 4, 4, 'n/a', 5)",3.9,"(3, 'n/a', 'n/a', 4, 4, 4, 'n/a', 4, 4, 3, 4, 4, 'n/a', 5)",3.9,"(4, 'n/a', 'n/a', 4, 3, 4, 'n/a', 4, 4, 4, 4, 4, 'n/a', 5)",4.0,"(1, 'n/a', 'n/a', 1, 1, 1, 'n/a', 1, 1, 1, 1, 1, 'n/a', 1)",1,"Down South Blvd, right off the road is a really cool little place called Vietnam Grille. It is a crowded ( which shows how good it is) little clean restaurant. Yesterday in Charlotte it was windy and damp and cold-how perfect for Pho! We went at Lunch time when it was very full but got a seat very quickly and  our order was taken in perfect time. We ordered some Crispy Spring Rolls and #26 which is the Beef Pho. Spring Rolls were delicious, all the sauces on the side of table went on to my plate to make a delicious dipping sauce. The Soup arrived --Huge Bowl! Filled with a delicious broth and noodles and beef and then all the extras on the side to add, the bean sprouts, Thai basil, cilantro, lemon, and jalapenos! It was piping hot and delicious..You have to try it ..I will be going back again and again!!","Business review: 5.0 Stars
Business name: Vietnam Grille. City: Charlotte. Categories: Vietnamese, Restaurants"
UssJGU57N33KHCowQ9ERfg,"(3, 'n/a', 3, 4, 3, 2, 4, 'n/a', 3, 'n/a', 2, 2, 'n/a', 5)",3.1,"(2, 'n/a', 3, 4, 1, 2, 4, 'n/a', 3, 'n/a', 2, 3, 'n/a', 5)",2.9,"(3, 'n/a', 3, 4, 3, 3, 4, 'n/a', 3, 'n/a', 2, 2, 'n/a', 4)",3.1,"(3, 'n/a', 3, 4, 3, 2, 4, 'n/a', 3, 'n/a', 2, 2, 'n/a', 5)",3.1,"(1, 'n/a', 1, 1, 1, 1, 1, 'n/a', 1, 'n/a', 1, 1, 'n/a', 1)",1,"our waiter was fine.  very polite and attentive.  that was the best part of the meal!!!  
that's sad!

so disappointed in the food here!  absolutely horrible lasagna.  might be the worst i've ever had (maybe chef boyardee is worse - MAYBE!!!)

do not go here to eat.  so many better places in LV!  

absolutely bland and boring food.  calamari was just meh.  the meatballs were ok but kind of bland.

DO NOT EAT HERE! cannot stress that enough.  unless you want to overpay for bad food. 

VERY DISAPPOINTED!!!","Business review: 1.0 Stars
Business name: Buddy V's Ristorante. City: Las Vegas. Categories: American (Traditional), Restaurants, Italian"
F_XxJAN6bNGu2eHKXmd8Hg,"(4, 'n/a', 'n/a', 3, 3, 4, 4, 3, 4, 'n/a', 2, 3, 'n/a', 5)",3.5,"(4, 'n/a', 'n/a', 3, 2, 4, 4, 3, 4, 'n/a', 2, 4, 'n/a', 4)",3.4,"(4, 'n/a', 'n/a', 3, 4, 4, 4, 2, 4, 'n/a', 2, 3, 'n/a', 4)",3.4,"(4, 'n/a', 'n/a', 3, 3, 4, 4, 3, 4, 'n/a', 2, 3, 'n/a', 4)",3.4,"(1, 'n/a', 'n/a', 1, 1, 1, 1, 1, 1, 'n/a', 1, 1, 'n/a', 1)",1,"If you have read some of the other reviews you'll see that service is an issue.  Our group of 3 encountered the same experience at lunch on a weekday.  The staff were all young.  I did not see anyone who appeared to be older than 22 years of age.  Perhaps they need someone older with some customer experience??
The food was great.  The bok choy was outstanding.  Just about all of the dishes show on the menu with a little chili pepper symbols.  However, we did not find them to be all that spicy. 
The 3 stars is for the service.  5 stars would be for the food.
We'll return here but allow a little more time to pay the tab since they are slow at cashing out.  So, if you have a certain time available to you for lunch you may not want to dine here.","Business review: 3.0 Stars
Business name: Original Cuisine. City: Mesa. Categories: Chinese, Szechuan, Restaurants"
IdKhNrNNvcDHu_cS6E3dPw,"(4, 'n/a', 3, 3, 4, 4, 4, 'n/a', 4, 'n/a', 3, 3, 'n/a', 3)",3.5,"(4, 'n/a', 3, 3, 3, 4, 4, 'n/a', 3, 'n/a', 3, 5, 'n/a', 4)",3.6,"(4, 'n/a', 3, 3, 4, 4, 5, 'n/a', 3, 'n/a', 3, 4, 'n/a', 2)",3.5,"(4, 'n/a', 3, 3, 4, 4, 4, 'n/a', 3, 'n/a', 3, 4, 'n/a', 3)",3.5,"(1, 'n/a', 1, 1, 1, 1, 1, 'n/a', 1, 'n/a', 1, 1, 'n/a', 1)",1,"Sometimes a girl just wants some Matzoh Ball soup and this place is one of my faves... I will say it has been inconsistent from time to time (sometimes being less flavorful than others but that is not always the case--- I have been satisfied more times than not.  Sandwich selection is good, veggie burger is one of the better ones I have tried, and they are generous with their portions.  

We often use Wheel Deliver to get the Smallman Street Deli and everything is always marked properly and the orders never have issues (unlike many places who do large lunches unfortunately).  

I will keep patronizing this yummy place...","Business review: 4.0 Stars
Business name: Smallman Street Deli. City: Pittsburgh. Categories: Delis, Restaurants"
uOM8pL17V1q9KHbVoRTNCA,"(4, 'n/a', 'n/a', 2, 3, 4, 'n/a', 3, 4, 3, 2, 2, 'n/a', 4)",3.1,"(4, 'n/a', 'n/a', 2, 2, 4, 'n/a', 2, 4, 3, 2, 3, 'n/a', 3)",2.9,"(4, 'n/a', 'n/a', 2, 3, 4, 'n/a', 2, 4, 3, 2, 2, 'n/a', 3)",2.9,"(4, 'n/a', 'n/a', 2, 3, 4, 'n/a', 2, 4, 3, 2, 2, 'n/a', 3)",2.9,"(1, 'n/a', 'n/a', 1, 1, 1, 'n/a', 1, 1, 1, 1, 1, 'n/a', 1)",1,The service was very good or I might have marked this lower. The food was super expensive and boring. The sliders I got weren't cooked all of the way through and the buns were greasy. Other than the service I did like the fries. I would order the fries and sit at the bar as the service was great but would not order the sliders again.,"Business review: 2.0 Stars
Business name: Herringbone. City: Las Vegas. Categories: Seafood, American (New), Restaurants"
yM0QMzxyOY6Jrt-1u5Dh7A,"(5, 'n/a', 'n/a', 4, 4, 4, 4, 'n/a', 4, 5, 3, 3, 'n/a', 3)",3.9,"(4, 'n/a', 'n/a', 4, 3, 4, 5, 'n/a', 4, 4, 3, 5, 'n/a', 5)",4.1,"(4, 'n/a', 'n/a', 4, 3, 4, 4, 'n/a', 4, 5, 3, 2, 'n/a', 4)",3.7,"(4, 'n/a', 'n/a', 4, 3, 4, 5, 'n/a', 4, 4, 3, 3, 'n/a', 4)",3.8,"(1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 1, 1, 1, 1, 'n/a', 1)",1,"Frequent customer at this chipotle! It is nice and close to my house. It is located near the happy valley round about which can get super busy when everyone is getting off work so we like to go early or a little later to avoid the rush. It's also busy so the line gets lunch especially at lunch time but is typically pretty fast. 

Good food and great customer service. The manager Thomas is awesome and so friendly. He recognizes my fiancé and I as frequent customers and always greets us and asks us about our day.

I switch off from a burrito and bowl. With my burrito I ask them to mix it up and it's so delicious! I also get half chicken half steak so I get the best of both worlds for 1 price. 

Love having a healthy quick option to go eat lunch or dinner. Would definitely recommend this to others (: 

Oh and 1 thing I don't like.... it's always super cold in here. Haha so bring a jacket.","Business review: 5.0 Stars
Business name: Chipotle Mexican Grill. City: Phoenix. Categories: Food, Fast Food, Mexican, Restaurants"
Zz88w6yp2mldw6psF8KB1w,"(2, 'n/a', 'n/a', 3, 2, 4, 'n/a', 3, 3, 2, 2, 2, 'n/a', 2)",2.5,"(2, 'n/a', 'n/a', 3, 1, 3, 'n/a', 2, 3, 2, 2, 3, 'n/a', 1)",2.2,"(2, 'n/a', 'n/a', 3, 2, 4, 'n/a', 2, 3, 3, 2, 1, 'n/a', 2)",2.4,"(2, 'n/a', 'n/a', 3, 2, 4, 'n/a', 2, 3, 2, 2, 2, 'n/a', 2)",2.4,"(1, 'n/a', 'n/a', 1, 1, 1, 'n/a', 1, 1, 1, 1, 1, 'n/a', 1)",1,"If you have lots of time to spare waiting for an ok burger, then this place is for you! 25 minutes to get serve a burger is just way too long. I have wasted my time, money and yes, precious calories on this place! I wish that I would have gone to McDonalds and either have the same experience, if not better. Now, I'm just enjoying a fresh bowl of salad. Thanks to the extra calories that I sacrificed for nothing. Boo!!!

It's amazing how this place is still getting a very high rating.","Business review: 2.0 Stars
Business name: Woody's Burger Bar and Grill. City: Etobicoke. Categories: Burgers, Bars, Restaurants, Nightlife"
STrhSX0i6GgO-73T8kr1rw,"(3, 'n/a', 'n/a', 'n/a', 3, 4, 4, 3, 3, 'n/a', 2, 2, 3, 3)",3.0,"(3, 'n/a', 'n/a', 'n/a', 3, 4, 4, 3, 3, 'n/a', 2, 4, 4, 2)",3.2,"(4, 'n/a', 'n/a', 'n/a', 4, 4, 4, 2, 3, 'n/a', 2, 3, 3, 2)",3.1,"(3, 'n/a', 'n/a', 'n/a', 3, 4, 4, 3, 3, 'n/a', 2, 3, 3, 2)",3.0,"(1, 'n/a', 'n/a', 'n/a', 1, 1, 1, 1, 1, 'n/a', 1, 1, 1, 1)",1,"We came to this buffet after a show in the casino. The hostesses were not very friendly, but it was busy so we assumed it was because of that. The buffet and restaurant itself is very nice and clean but the food was very average. The food quality was not what I was expecting for the $70+ price tag that we paid as a couple. Next time we are in Vegas we will try another place.","Business review: 2.0 Stars
Business name: Bayside Buffet at Mandalay Bay. City: Las Vegas. Categories: Casinos, American (Traditional), Restaurants, Buffets, Arts & Entertainment"
rmhMQ7YxBFbnscfCIDemOw,"(2, 'n/a', 'n/a', 'n/a', 2, 4, 1, 3, 3, 'n/a', 3, 1, 2, 2)",2.3,"(3, 'n/a', 'n/a', 'n/a', 3, 4, 3, 2, 3, 'n/a', 3, 1, 3, 2)",2.7,"(4, 'n/a', 'n/a', 'n/a', 1, 4, 1, 2, 3, 'n/a', 3, 1, 2, 1)",2.2,"(3, 'n/a', 'n/a', 'n/a', 2, 4, 2, 2, 3, 'n/a', 3, 1, 3, 1)",2.4,"(1, 'n/a', 'n/a', 'n/a', 1, 1, 1, 1, 1, 'n/a', 1, 1, 1, 1)",1,"This place is not 5 stars, but with a few tweaks, it could be. I am giving it 5 stars so that the ranking on yelp doesn't go any lower. I hope management is reading these reviews as most people are spot on.  Needs: better customer service training for your staff, better lighting for night time sports, additional seating. This stuff is easy, but will be the demise if not corrected.","Business review: 5.0 Stars
Business name: Creek Side Taco Shack. City: Queen Creek. Categories: Restaurants, Mexican, Tacos"
gpEEoXfu4nrjoRvf2lTybQ,"(5, 'n/a', 4, 'n/a', 4, 4, 4, 4, 4, 'n/a', 4, 3, 'n/a', 4)",4.0,"(5, 'n/a', 4, 'n/a', 4, 4, 5, 4, 4, 'n/a', 2, 5, 'n/a', 5)",4.2,"(5, 'n/a', 4, 'n/a', 3, 4, 5, 4, 4, 'n/a', 3, 4, 'n/a', 4)",4.0,"(5, 'n/a', 4, 'n/a', 4, 4, 5, 4, 4, 'n/a', 3, 4, 'n/a', 4)",4.1,"(1, 'n/a', 1, 'n/a', 1, 1, 1, 1, 1, 'n/a', 1, 1, 'n/a', 1)",1,"I'm a regular here and absolutely love this place. It's the best Mexican food I've had in such a very long time. It's family owned, and they are all very personable with their customers. They take the time to spark conversation with you while your order is being prepared--and let me just say their ingredients is so fresh! Their guacamole is my favorite as well as their Horchata. My go to dish is the Carne Asada Fries with Angus beef or their Chicken Chimichangas. You honestly can't go wrong with this establishment. I could eat here everyday. And if you have a birthday coming up, the food is on them! I always forget to go in and take advantage but I don't mind paying even if it's the day after. You want to spend a dime for great food, this is your place","Business review: 5.0 Stars
Business name: Jefe's Taco Shop. City: Las Vegas. Categories: Mexican, Restaurants, Breakfast & Brunch, Fast Food"
oOG23-993yJYL-jIHTfByg,"(2, 'n/a', 'n/a', 4, 2, 4, 5, 'n/a', 4, 3, 2, 3, 'n/a', 4)",3.3,"(2, 'n/a', 'n/a', 4, 2, 3, 5, 'n/a', 4, 4, 2, 4, 'n/a', 4)",3.4,"(2, 'n/a', 'n/a', 4, 3, 4, 5, 'n/a', 4, 3, 2, 1, 'n/a', 4)",3.2,"(2, 'n/a', 'n/a', 4, 2, 4, 5, 'n/a', 4, 3, 2, 3, 'n/a', 4)",3.3,"(1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 1, 1, 1, 1, 'n/a', 1)",1,"Terrible!  I wish I could give a negative star.  Bartender was rude, short and immature.  She was eating at a table and was the only bartender, which meant having to go to her to get drinks.  There were very few people despite it being a Saturday evening, and I understand why! 
 
We asked for chips and salsa she said they only have nachos.  We ordered quesadilla, asked for sour cream and salsa which she brought for us.  So....hmmmm, I guessed they have chips (nachos?) and obviously have salsa - so we asked her and her response was ""it's not on the menu"".  I suggested that next time she should go into the kitchen and ask them to throw chips in a bowl and salsa in a bowl and bring it out, she told me I was being confrontational.  I told her I am in the public service industry and I was just trying to help her out, she rolled her eyes.  

We will NEVER go there again.","Business review: 1.0 Stars
Business name: Twisted Lizard Tavern & Grill. City: Scottsdale. Categories: Restaurants, American (New)"
uohL_Rkp8k_b-mNXtpIJLA,"(4, 'n/a', 'n/a', 3, 5, 4, 'n/a', 4, 4, 4, 4, 4, 'n/a', 5)",4.1,"(4, 'n/a', 'n/a', 3, 4, 4, 'n/a', 4, 4, 4, 4, 3, 'n/a', 5)",3.9,"(4, 'n/a', 'n/a', 3, 5, 4, 'n/a', 4, 4, 3, 4, 4, 'n/a', 4)",3.9,"(4, 'n/a', 'n/a', 3, 5, 4, 'n/a', 4, 4, 4, 4, 4, 'n/a', 5)",4.1,"(1, 'n/a', 'n/a', 1, 1, 1, 'n/a', 1, 1, 1, 1, 1, 'n/a', 1)",1,"We visited this delightful restaurant last night and were seated on the lovely patio.  The atmosphere was perfect and we were able to visit and carry on a conversation.  The service was attentive and professional.  We had the Brussels sprout salad, which was one of the best salads I've ever eaten, and the ribeye taco platter.  The steak was cooked to perfection and was very flavorful.  It was truly one of the best meals I've had in a long time. My husband and I actually split everything and it was just enough.   For dessert we had the pistachio gelato which was also amazing.  I highly recommend this restaurant.","Business review: 5.0 Stars
Business name: Chelsea's Kitchen. City: Phoenix. Categories: Breakfast & Brunch, Restaurants, American (New), American (Traditional)"
cCZoMgWGCQESEw6l0v56XA,"(1, 'n/a', 2, 'n/a', 4, 3, 5, 3, 4, 'n/a', 1, 2, 'n/a', 5)",3.0,"(1, 'n/a', 2, 'n/a', 1, 2, 4, 2, 4, 'n/a', 1, 2, 'n/a', 4)",2.3,"(1, 'n/a', 2, 'n/a', 2, 3, 5, 2, 4, 'n/a', 1, 2, 'n/a', 5)",2.7,"(1, 'n/a', 2, 'n/a', 2, 3, 5, 2, 4, 'n/a', 1, 2, 'n/a', 5)",2.7,"(1, 'n/a', 1, 'n/a', 1, 1, 1, 1, 1, 'n/a', 1, 1, 'n/a', 1)",1,"I was extremely disappointed in the food portions for the price point or maybe I'm just bitter that this place took over Messinis. 

I gave 1 star because I had high expectations = fail, it had big shoes to fill (messinis) = fail, food portions for price point = fail, missing items in my take out order, the juice was good but it better be if it costs $7.

I will always try a new place once. Unfortunately, I would not recommend this place or go back again.","Business review: 1.0 Stars
Business name: Paramount Middle Eastern Kitchen. City: Toronto. Categories: Middle Eastern, Restaurants, Halal, Breakfast & Brunch"
FlxZWMDLomPTEQPxpZJMBQ,"(4, 'n/a', 'n/a', 3, 4, 4, 'n/a', 'n/a', 4, 3, 3, 2, 4, 5)",3.6,"(4, 'n/a', 'n/a', 3, 3, 4, 'n/a', 'n/a', 4, 2, 3, 4, 4, 5)",3.6,"(4, 'n/a', 'n/a', 3, 4, 4, 'n/a', 'n/a', 4, 3, 3, 3, 4, 5)",3.7,"(4, 'n/a', 'n/a', 3, 4, 4, 'n/a', 'n/a', 4, 3, 3, 3, 4, 5)",3.7,"(1, 'n/a', 'n/a', 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 1, 1)",1,"A great All-American sub sandwich place. The ingredients always taste fresh, and the bread is always soft. The service is always really friendly and they always make the sandwiches very quickly, which I appreciate. However, I am giving them four stars because on more than one occasion they have asked me if I wanted to add cheese to my order and I said yes, they charge me and then I get the sandwich and there is no cheese. Other than that I always have a great experience.","Business review: 4.0 Stars
Business name: Jimmy John's. City: Paradise. Categories: Sandwiches, Restaurants, Delis, Fast Food"
dLY8uknKjFn8JfOxz3WWCg,"(4, 'n/a', 'n/a', 3, 3, 4, 'n/a', 'n/a', 4, 4, 3, 2, 4, 4)",3.5,"(4, 'n/a', 'n/a', 3, 2, 4, 'n/a', 'n/a', 4, 3, 3, 2, 4, 3)",3.2,"(4, 'n/a', 'n/a', 3, 3, 4, 'n/a', 'n/a', 4, 4, 3, 1, 3, 3)",3.2,"(4, 'n/a', 'n/a', 3, 3, 4, 'n/a', 'n/a', 4, 3, 3, 2, 3, 3)",3.2,"(1, 'n/a', 'n/a', 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 1, 1)",1,"Personally, I really like Jardin Panos. It's nothing special. It's just your typical Greek restaurant a la Casa Grec or Vieux Duluth. 

If you're looking for a rustic chicken brochette, filet mignon brochette, with the regular salad and rice, and an entrée of tzaziki, go ahead. Try it! The food is consistently decent. In a world of mystery meat, Panos will deliver average every time;) 

What I like best about this restaurant is the outdoor Terrasse. It's very cute. Like for a lot of people in the area, this is more of a summer destination rather than a middle of winter spot.","Business review: 4.0 Stars
Business name: Restaurant Le Jardin de Panos. City: Montréal. Categories: Greek, Mediterranean, Restaurants"
0T1dPyOXydbuN_1fQe28vQ,"(2, 'n/a', 'n/a', 2, 2, 4, 'n/a', 3, 3, 2, 3, 2, 'n/a', 3)",2.6,"(3, 'n/a', 'n/a', 2, 2, 3, 'n/a', 3, 4, 2, 3, 3, 'n/a', 3)",2.8,"(3, 'n/a', 'n/a', 2, 3, 4, 'n/a', 3, 3, 2, 3, 2, 'n/a', 3)",2.8,"(3, 'n/a', 'n/a', 2, 2, 4, 'n/a', 3, 3, 2, 3, 2, 'n/a', 3)",2.7,"(1, 'n/a', 'n/a', 1, 1, 1, 'n/a', 1, 1, 1, 1, 1, 'n/a', 1)",1,"We just went over for drinks. Our friend had the Mac &a Cheese and she said it was really good. She even got some wings to go cuz her man loves them. The outdoor seating was super chill, although that day they allowed some kids to come in and they were definitely obnoxious. Other than that I think it's super cool and chill place to hang and drink.","Business review: 4.0 Stars
Business name: The Vig Arcadia. City: Phoenix. Categories: Restaurants, Nightlife, Lounges, Bars, American (New), Pubs, American (Traditional), Breakfast & Brunch"
